1,0,3584,478,12,21,1,-1,-1,-1
1,1,4141,510,19,33,1,-1,-1,-1
1,2,4366,533,19,33,1,-1,-1,-1
1,3,3562,549,23,47,1,-1,-1,-1
1,4,3931,485,13,22,1,-1,-1,-1
1,5,3814,495,17,24,1,-1,-1,-1
1,6,4009,502,17,26,1,-1,-1,-1
1,7,3548,671,44,87,1,-1,-1,-1
1,8,3842,510,23,33,1,-1,-1,-1
1,9,4424,571,34,54,1,-1,-1,-1
1,10,4351,616,31,66,1,-1,-1,-1
1,11,3825,490,14,24,1,-1,-1,-1
1,12,4060,521,22,41,1,-1,-1,-1
1,13,3918,555,24,45,1,-1,-1,-1
1,14,3583,489,13,27,1,-1,-1,-1
1,15,3788,526,27,32,1,-1,-1,-1
1,16,3110,516,23,43,1,-1,-1,-1
1,17,3803,491,14,27,1,-1,-1,-1
1,18,3531,509,17,37,1,-1,-1,-1
1,19,3789,499,17,30,1,-1,-1,-1
1,20,3944,500,22,28,1,-1,-1,-1
1,21,3699,576,30,57,1,-1,-1,-1
1,22,4015,522,8,7,1,-1,-1,-1
2,0,3583,477,12,21,1,-1,-1,-1
2,1,4141,510,19,33,1,-1,-1,-1
2,2,4367,533,19,33,1,-1,-1,-1
2,3,3562,548,23,47,1,-1,-1,-1
2,4,3930,484,13,22,1,-1,-1,-1
2,5,3812,495,17,24,1,-1,-1,-1
2,6,4009,502,17,26,1,-1,-1,-1
2,7,3547,670,43,86,1,-1,-1,-1
2,8,3844,510,22,33,1,-1,-1,-1
2,9,4425,571,34,54,1,-1,-1,-1
2,10,4350,616,31,66,1,-1,-1,-1
2,11,3825,490,13,24,1,-1,-1,-1
2,12,4060,521,22,40,1,-1,-1,-1
2,13,3918,555,24,45,1,-1,-1,-1
2,14,3582,489,13,27,1,-1,-1,-1
2,15,3790,525,26,32,1,-1,-1,-1
2,16,3109,516,23,43,1,-1,-1,-1
2,17,3802,491,14,26,1,-1,-1,-1
2,18,3531,509,17,36,1,-1,-1,-1
2,19,3789,499,17,29,1,-1,-1,-1
2,20,3946,500,21,27,1,-1,-1,-1
2,21,3697,576,29,56,1,-1,-1,-1
2,22,4016,522,8,7,1,-1,-1,-1
3,0,3582,477,12,21,1,-1,-1,-1
3,1,4142,510,19,33,1,-1,-1,-1
3,2,4368,533,19,33,1,-1,-1,-1
3,3,3562,548,23,47,1,-1,-1,-1
3,4,3929,484,13,22,1,-1,-1,-1
3,5,3810,495,17,24,1,-1,-1,-1
3,6,4010,502,17,26,1,-1,-1,-1
3,7,3546,670,43,86,1,-1,-1,-1
3,8,3846,510,22,33,1,-1,-1,-1
3,9,4426,571,34,54,1,-1,-1,-1
3,10,4349,616,31,66,1,-1,-1,-1
3,11,3825,490,13,24,1,-1,-1,-1
3,12,4060,521,23,40,1,-1,-1,-1
3,13,3919,555,25,45,1,-1,-1,-1
3,14,3581,489,13,27,1,-1,-1,-1
3,15,3793,525,26,32,1,-1,-1,-1
3,16,3108,516,23,43,1,-1,-1,-1
3,17,3801,491,14,27,1,-1,-1,-1
3,18,3531,509,17,36,1,-1,-1,-1
3,19,3789,499,17,29,1,-1,-1,-1
3,20,3948,500,21,27,1,-1,-1,-1
3,21,3696,576,29,56,1,-1,-1,-1
3,22,4017,522,8,7,1,-1,-1,-1
4,0,3582,477,12,21,1,-1,-1,-1
4,1,4143,510,19,32,1,-1,-1,-1
4,2,4369,533,19,33,1,-1,-1,-1
4,3,3562,548,23,47,1,-1,-1,-1
4,4,3929,484,13,22,1,-1,-1,-1
4,5,3808,495,17,24,1,-1,-1,-1
4,6,4011,502,17,26,1,-1,-1,-1
4,7,3545,670,43,86,1,-1,-1,-1
4,8,3848,510,22,33,1,-1,-1,-1
4,9,4427,571,34,54,1,-1,-1,-1
4,10,4349,617,31,66,1,-1,-1,-1
4,11,3825,490,13,24,1,-1,-1,-1
4,12,4060,521,23,40,1,-1,-1,-1
4,13,3920,555,26,45,1,-1,-1,-1
4,14,3581,489,13,27,1,-1,-1,-1
4,15,3795,525,26,32,1,-1,-1,-1
4,16,3108,516,23,43,1,-1,-1,-1
4,17,3800,491,14,27,1,-1,-1,-1
4,18,3531,509,17,37,1,-1,-1,-1
4,19,3789,499,17,29,1,-1,-1,-1
4,20,3951,500,21,27,1,-1,-1,-1
4,21,3695,576,29,56,1,-1,-1,-1
4,22,4018,522,8,7,1,-1,-1,-1
5,0,3582,477,12,21,1,-1,-1,-1
5,1,4143,510,19,32,1,-1,-1,-1
5,2,4371,533,19,33,1,-1,-1,-1
5,3,3562,548,23,47,1,-1,-1,-1
