1,0,3281,523,29,40,1,-1,-1,-1
1,1,3747,524,21,44,1,-1,-1,-1
1,2,4234,540,18,39,1,-1,-1,-1
1,3,2988,630,58,74,1,-1,-1,-1
1,4,3599,498,18,32,1,-1,-1,-1
1,5,3108,529,23,39,1,-1,-1,-1
1,6,3630,516,15,34,1,-1,-1,-1
1,7,3086,703,54,100,1,-1,-1,-1
1,8,3539,570,27,55,1,-1,-1,-1
1,9,3877,587,32,57,1,-1,-1,-1
1,10,3525,714,62,90,1,-1,-1,-1
1,11,3401,514,22,37,1,-1,-1,-1
1,12,3850,562,24,49,1,-1,-1,-1
1,13,3376,645,35,74,1,-1,-1,-1
1,14,3106,533,27,40,1,-1,-1,-1
1,15,3351,576,28,57,1,-1,-1,-1
1,16,2680,515,31,44,1,-1,-1,-1
1,17,3123,520,19,35,1,-1,-1,-1
1,18,2996,563,28,55,1,-1,-1,-1
1,19,3039,609,38,59,1,-1,-1,-1
1,20,3705,532,20,42,1,-1,-1,-1
1,21,2989,686,57,62,1,-1,-1,-1
1,22,3148,753,18,18,1,-1,-1,-1
2,0,3277,523,29,40,1,-1,-1,-1
2,1,3745,523,21,43,1,-1,-1,-1
2,2,4233,540,18,38,1,-1,-1,-1
2,3,2976,631,58,74,1,-1,-1,-1
2,4,3597,497,17,32,1,-1,-1,-1
2,5,3105,528,23,39,1,-1,-1,-1
2,6,3627,516,15,34,1,-1,-1,-1
2,7,3087,701,56,98,1,-1,-1,-1
2,8,3536,570,27,55,1,-1,-1,-1
2,9,3875,587,32,57,1,-1,-1,-1
2,10,3515,714,62,90,1,-1,-1,-1
2,11,3397,514,22,37,1,-1,-1,-1
2,12,3848,562,24,49,1,-1,-1,-1
2,13,3370,645,35,74,1,-1,-1,-1
2,14,3099,533,31,40,1,-1,-1,-1
2,15,3347,576,28,56,1,-1,-1,-1
2,16,2678,515,31,43,1,-1,-1,-1
2,17,3119,520,19,35,1,-1,-1,-1
2,18,2993,563,28,54,1,-1,-1,-1
2,19,3031,609,42,59,1,-1,-1,-1
2,20,3702,532,20,42,1,-1,-1,-1
2,21,2989,685,61,62,1,-1,-1,-1
2,22,3151,751,18,17,1,-1,-1,-1
3,0,3274,523,29,40,1,-1,-1,-1
3,1,3744,523,21,43,1,-1,-1,-1
3,2,4232,540,18,38,1,-1,-1,-1
3,3,2965,632,58,74,1,-1,-1,-1
3,4,3596,497,17,31,1,-1,-1,-1
3,5,3103,527,23,39,1,-1,-1,-1
3,6,3625,516,15,34,1,-1,-1,-1
3,7,3089,699,59,97,1,-1,-1,-1
3,8,3533,570,27,55,1,-1,-1,-1
3,9,3873,587,32,57,1,-1,-1,-1
3,10,3505,715,63,91,1,-1,-1,-1
3,11,3394,514,22,37,1,-1,-1,-1
3,12,3846,562,24,49,1,-1,-1,-1
3,13,3363,644,35,74,1,-1,-1,-1
3,14,3095,533,30,40,1,-1,-1,-1
3,15,3343,576,28,56,1,-1,-1,-1
3,16,2677,515,31,43,1,-1,-1,-1
3,17,3116,520,19,35,1,-1,-1,-1
3,18,2991,563,28,54,1,-1,-1,-1
3,19,3023,610,47,60,1,-1,-1,-1
3,20,3700,532,20,42,1,-1,-1,-1
3,21,2989,684,65,63,1,-1,-1,-1
3,22,3153,750,17,17,1,-1,-1,-1
4,0,3271,523,29,40,1,-1,-1,-1
4,1,3742,523,21,43,1,-1,-1,-1
4,2,4231,540,18,38,1,-1,-1,-1
4,3,2954,633,59,75,1,-1,-1,-1
4,4,3594,497,17,32,1,-1,-1,-1
4,5,3098,527,23,39,1,-1,-1,-1
4,6,3623,516,15,34,1,-1,-1,-1
4,7,3091,697,62,96,1,-1,-1,-1
