1,0,2369,538,54,53,1,-1,-1,-1
1,1,3440,530,25,46,1,-1,-1,-1
1,2,3932,533,24,42,1,-1,-1,-1
1,3,2577,553,44,67,1,-1,-1,-1
1,4,3451,498,20,34,1,-1,-1,-1
1,5,2947,503,23,35,1,-1,-1,-1
1,6,2843,525,26,42,1,-1,-1,-1
1,7,1172,641,104,91,1,-1,-1,-1
1,8,3025,562,29,56,1,-1,-1,-1
1,9,3226,601,33,68,1,-1,-1,-1
1,10,1936,643,88,95,1,-1,-1,-1
1,11,2928,506,22,38,1,-1,-1,-1
1,12,3189,590,30,73,1,-1,-1,-1
1,13,1998,625,83,89,1,-1,-1,-1
1,14,1576,596,78,91,1,-1,-1,-1
1,15,2314,558,51,62,1,-1,-1,-1
1,16,2448,515,31,48,1,-1,-1,-1
1,17,2641,512,30,42,1,-1,-1,-1
1,18,2077,549,49,71,1,-1,-1,-1
1,19,2528,537,41,48,1,-1,-1,-1
1,20,3170,524,22,45,1,-1,-1,-1
1,21,1660,624,79,91,1,-1,-1,-1
1,22,1088,713,49,34,1,-1,-1,-1
2,0,2370,538,52,53,1,-1,-1,-1
2,1,3439,530,25,46,1,-1,-1,-1
2,2,3931,533,24,41,1,-1,-1,-1
2,3,2575,553,44,67,1,-1,-1,-1
2,4,3451,498,20,33,1,-1,-1,-1
2,5,2947,503,23,35,1,-1,-1,-1
2,6,2843,525,26,42,1,-1,-1,-1
2,7,1158,642,107,91,1,-1,-1,-1
2,8,3024,562,29,56,1,-1,-1,-1
2,9,3225,600,33,68,1,-1,-1,-1
2,10,1933,643,88,95,1,-1,-1,-1
2,11,2927,506,22,37,1,-1,-1,-1
2,12,3189,590,30,72,1,-1,-1,-1
2,13,2001,624,82,88,1,-1,-1,-1
2,14,1578,596,77,90,1,-1,-1,-1
2,15,2315,557,50,61,1,-1,-1,-1
2,16,2448,514,31,48,1,-1,-1,-1
2,17,2641,511,29,42,1,-1,-1,-1
2,18,2078,549,49,70,1,-1,-1,-1
2,19,2529,536,40,48,1,-1,-1,-1
2,20,3170,524,22,45,1,-1,-1,-1
2,21,1661,623,78,90,1,-1,-1,-1
2,22,1076,714,49,34,1,-1,-1,-1
3,0,2372,538,50,53,1,-1,-1,-1
3,1,3438,530,25,46,1,-1,-1,-1
3,2,3930,533,24,41,1,-1,-1,-1
3,3,2574,553,44,67,1,-1,-1,-1
3,4,3451,498,20,34,1,-1,-1,-1
3,5,2947,503,23,35,1,-1,-1,-1
3,6,2843,525,26,42,1,-1,-1,-1
3,7,1144,643,111,92,1,-1,-1,-1
3,8,3023,562,29,56,1,-1,-1,-1
3,9,3224,600,33,68,1,-1,-1,-1
3,10,1931,643,88,95,1,-1,-1,-1
3,11,2926,506,22,37,1,-1,-1,-1
3,12,3189,590,30,72,1,-1,-1,-1
3,13,2004,624,82,88,1,-1,-1,-1
3,14,1581,596,77,90,1,-1,-1,-1
3,15,2316,557,50,61,1,-1,-1,-1
3,16,2448,514,31,48,1,-1,-1,-1
3,17,2641,511,29,42,1,-1,-1,-1
3,18,2079,549,49,70,1,-1,-1,-1
3,19,2531,536,40,48,1,-1,-1,-1
3,20,3170,524,22,45,1,-1,-1,-1
3,21,1662,623,78,90,1,-1,-1,-1
3,22,1065,715,49,34,1,-1,-1,-1
4,0,2373,538,48,54,1,-1,-1,-1
4,1,3438,530,25,46,1,-1,-1,-1
4,2,3930,533,24,41,1,-1,-1,-1
4,3,2573,554,44,67,1,-1,-1,-1
4,4,3451,498,20,33,1,-1,-1,-1
4,5,2948,503,23,35,1,-1,-1,-1
4,6,2843,525,26,42,1,-1,-1,-1
4,7,1130,644,115,93,1,-1,-1,-1
4,8,3022,562,29,56,1,-1,-1,-1
4,9,3224,600,33,68,1,-1,-1,-1
4,10,1929,644,88,95,1,-1,-1,-1
4,11,2926,506,22,37,1,-1,-1,-1
4,12,3189,590,30,72,1,-1,-1,-1
4,13,2008,624,81,88,1,-1,-1,-1
4,14,1583,596,77,90,1,-1,-1,-1
4,15,2317,557,50,61,1,-1,-1,-1
4,16,2448,514,31,48,1,-1,-1,-1
4,17,2642,511,29,42,1,-1,-1,-1
4,18,2080,549,49,70,1,-1,-1,-1
4,19,2532,536,40,48,1,-1,-1,-1
4,20,3170,524,22,45,1,-1,-1,-1
4,21,1663,623,78,90,1,-1,-1,-1
4,22,1053,716,49,34,1,-1,-1,-1
5,0,2375,538,47,54,1,-1,-1,-1
5,1,3438,530,25,46,1,-1,-1,-1
5,2,3930,533,24,41,1,-1,-1,-1
5,3,2571,554,44,67,1,-1,-1,-1
5,4,3451,498,20,33,1,-1,-1,-1
5,5,2948,503,23,35,1,-1,-1,-1
5,6,2843,525,26,42,1,-1,-1,-1
5,7,1116,645,119,93,1,-1,-1,-1
5,8,3021,562,29,56,1,-1,-1,-1
5,9,3224,600,33,68,1,-1,-1,-1
5,10,1927,644,88,96,1,-1,-1,-1
5,11,2926,506,22,37,1,-1,-1,-1
5,12,3190,590,30,72,1,-1,-1,-1
5,13,2011,624,81,88,1,-1,-1,-1
5,14,1586,596,77,90,1,-1,-1,-1
5,15,2319,557,50,61,1,-1,-1,-1
5,16,2448,514,31,48,1,-1,-1,-1
5,17,2642,511,29,42,1,-1,-1,-1
5,18,2081,549,49,70,1,-1,-1,-1
5,19,2534,536,40,48,1,-1,-1,-1
5,20,3170,524,22,45,1,-1,-1,-1
5,21,1664,623,78,90,1,-1,-1,-1
5,22,1042,717,50,34,1,-1,-1,-1
6,0,2377,538,45,55,1,-1,-1,-1
6,1,3438,530,25,46,1,-1,-1,-1
6,2,3929,533,24,41,1,-1,-1,-1
6,3,2570,555,44,67,1,-1,-1,-1
6,4,3451,498,20,33,1,-1,-1,-1
6,5,2949,503,23,35,1,-1,-1,-1
6,6,2844,525,26,42,1,-1,-1,-1
6,7,1102,646,123,94,1,-1,-1,-1
6,8,3020,562,29,56,1,-1,-1,-1
6,9,3223,600,33,68,1,-1,-1,-1
6,10,1925,645,88,96,1,-1,-1,-1
6,11,2926,506,22,37,1,-1,-1,-1
6,12,3190,590,30,72,1,-1,-1,-1
6,13,2014,623,80,88,1,-1,-1,-1
6,14,1589,596,77,89,1,-1,-1,-1
6,15,2320,557,50,61,1,-1,-1,-1
6,16,2448,514,31,48,1,-1,-1,-1
6,17,2643,511,29,42,1,-1,-1,-1
6,18,2082,549,49,70,1,-1,-1,-1
6,19,2535,536,40,48,1,-1,-1,-1
6,20,3171,524,22,45,1,-1,-1,-1
6,21,1665,623,78,90,1,-1,-1,-1
6,22,1031,718,50,34,1,-1,-1,-1
7,0,2378,538,43,55,1,-1,-1,-1
7,1,3437,530,25,46,1,-1,-1,-1
7,2,3929,533,24,41,1,-1,-1,-1
7,3,2569,555,44,67,1,-1,-1,-1
7,4,3451,498,20,33,1,-1,-1,-1
7,5,2949,503,23,35,1,-1,-1,-1
7,6,2844,525,26,42,1,-1,-1,-1
7,7,1088,647,127,95,1,-1,-1,-1
7,8,3019,562,29,56,1,-1,-1,-1
7,9,3223,600,33,68,1,-1,-1,-1
7,10,1923,645,88,96,1,-1,-1,-1
7,11,2926,506,22,37,1,-1,-1,-1
7,12,3190,590,30,72,1,-1,-1,-1
7,13,2018,623,80,88,1,-1,-1,-1
7,14,1591,596,77,89,1,-1,-1,-1
7,15,2321,556,50,61,1,-1,-1,-1
7,16,2448,514,31,48,1,-1,-1,-1
7,17,2643,511,28,42,1,-1,-1,-1
7,18,2083,549,49,70,1,-1,-1,-1
7,19,2537,536,40,48,1,-1,-1,-1
7,20,3171,524,22,45,1,-1,-1,-1
7,21,1666,622,77,89,1,-1,-1,-1
7,22,1019,720,50,34,1,-1,-1,-1
8,0,2380,538,42,55,1,-1,-1,-1
8,1,3437,530,25,46,1,-1,-1,-1
8,2,3929,533,24,41,1,-1,-1,-1
8,3,2567,555,44,67,1,-1,-1,-1
8,4,3452,498,20,34,1,-1,-1,-1
8,5,2949,503,23,35,1,-1,-1,-1
8,6,2844,525,27,42,1,-1,-1,-1
8,7,1074,648,131,96,1,-1,-1,-1
8,8,3018,562,29,56,1,-1,-1,-1
8,9,3223,600,33,68,1,-1,-1,-1
8,10,1921,645,88,97,1,-1,-1,-1
8,11,2926,506,22,37,1,-1,-1,-1
8,12,3190,590,30,72,1,-1,-1,-1
8,13,2021,623,79,88,1,-1,-1,-1
8,14,1594,596,77,89,1,-1,-1,-1
8,15,2322,556,50,61,1,-1,-1,-1
8,16,2448,514,31,48,1,-1,-1,-1
8,17,2644,511,28,42,1,-1,-1,-1
8,18,2084,549,49,70,1,-1,-1,-1
8,19,2538,536,40,48,1,-1,-1,-1
8,20,3171,524,22,45,1,-1,-1,-1
8,21,1667,622,77,89,1,-1,-1,-1
8,22,1008,721,51,34,1,-1,-1,-1
9,0,2381,538,40,56,1,-1,-1,-1
9,1,3437,530,25,46,1,-1,-1,-1
9,2,3928,533,24,41,1,-1,-1,-1
9,3,2566,556,44,67,1,-1,-1,-1
9,4,3452,498,20,33,1,-1,-1,-1
9,5,2950,503,23,35,1,-1,-1,-1
9,6,2844,525,27,42,1,-1,-1,-1
9,7,1059,649,131,96,1,-1,-1,-1
9,8,3018,562,29,56,1,-1,-1,-1
9,9,3222,600,33,68,1,-1,-1,-1
9,10,1919,646,88,97,1,-1,-1,-1
9,11,2926,506,22,37,1,-1,-1,-1
9,12,3191,590,30,72,1,-1,-1,-1
9,13,2025,623,79,88,1,-1,-1,-1
9,14,1597,596,77,89,1,-1,-1,-1
9,15,2324,556,50,61,1,-1,-1,-1
9,16,2448,514,31,48,1,-1,-1,-1
9,17,2644,511,28,42,1,-1,-1,-1
9,18,2085,550,49,70,1,-1,-1,-1
9,19,2540,535,40,48,1,-1,-1,-1
9,20,3171,524,22,45,1,-1,-1,-1
9,21,1668,622,77,89,1,-1,-1,-1
9,22,997,722,51,34,1,-1,-1,-1
10,0,2383,538,38,56,1,-1,-1,-1
10,1,3437,530,25,46,1,-1,-1,-1
10,2,3928,533,24,41,1,-1,-1,-1
10,3,2565,556,44,67,1,-1,-1,-1
10,4,3452,498,20,34,1,-1,-1,-1
10,5,2950,503,23,35,1,-1,-1,-1
10,6,2845,525,27,42,1,-1,-1,-1
10,7,1045,650,131,97,1,-1,-1,-1
10,8,3017,562,29,56,1,-1,-1,-1
10,9,3222,600,33,68,1,-1,-1,-1
10,10,1917,646,88,97,1,-1,-1,-1
10,11,2926,506,22,37,1,-1,-1,-1
10,12,3191,590,30,72,1,-1,-1,-1
10,13,2028,623,79,88,1,-1,-1,-1
10,14,1599,596,77,89,1,-1,-1,-1
10,15,2325,556,50,61,1,-1,-1,-1
10,16,2448,514,31,48,1,-1,-1,-1
10,17,2645,511,28,42,1,-1,-1,-1
10,18,2086,550,49,70,1,-1,-1,-1
10,19,2541,535,40,48,1,-1,-1,-1
10,20,3171,524,22,45,1,-1,-1,-1
10,21,1669,622,77,89,1,-1,-1,-1
10,22,985,723,51,34,1,-1,-1,-1
11,0,2385,538,37,57,1,-1,-1,-1
11,1,3437,530,25,46,1,-1,-1,-1
11,2,3928,533,24,41,1,-1,-1,-1
11,3,2564,557,44,67,1,-1,-1,-1
11,4,3452,498,20,33,1,-1,-1,-1
11,5,2951,503,23,35,1,-1,-1,-1
11,6,2845,525,27,42,1,-1,-1,-1
11,7,1031,651,132,97,1,-1,-1,-1
11,8,3016,562,29,56,1,-1,-1,-1
11,9,3222,600,33,68,1,-1,-1,-1
11,10,1915,647,88,97,1,-1,-1,-1
11,11,2926,505,22,37,1,-1,-1,-1
11,12,3191,590,30,72,1,-1,-1,-1
11,13,2031,622,78,87,1,-1,-1,-1
11,14,1602,596,77,88,1,-1,-1,-1
11,15,2326,556,50,61,1,-1,-1,-1
11,16,2448,514,31,48,1,-1,-1,-1
11,17,2645,511,28,42,1,-1,-1,-1
11,18,2087,550,49,70,1,-1,-1,-1
11,19,2543,535,40,48,1,-1,-1,-1
11,20,3172,524,22,45,1,-1,-1,-1
11,21,1670,622,77,89,1,-1,-1,-1
11,22,974,724,52,34,1,-1,-1,-1
12,0,2385,538,38,56,1,-1,-1,-1
12,1,3437,530,25,46,1,-1,-1,-1
12,2,3928,533,24,41,1,-1,-1,-1
12,3,2562,557,44,67,1,-1,-1,-1
12,4,3452,498,20,33,1,-1,-1,-1
12,5,2951,503,23,35,1,-1,-1,-1
12,6,2845,525,27,42,1,-1,-1,-1
12,7,1017,652,132,98,1,-1,-1,-1
12,8,3015,562,30,56,1,-1,-1,-1
12,9,3221,600,33,68,1,-1,-1,-1
12,10,1913,647,88,98,1,-1,-1,-1
12,11,2926,505,22,37,1,-1,-1,-1
12,12,3192,590,30,72,1,-1,-1,-1
12,13,2035,622,78,87,1,-1,-1,-1
12,14,1604,596,77,88,1,-1,-1,-1
12,15,2328,556,50,61,1,-1,-1,-1
12,16,2448,514,31,48,1,-1,-1,-1
12,17,2646,511,28,42,1,-1,-1,-1
12,18,2088,550,49,70,1,-1,-1,-1
12,19,2544,535,40,48,1,-1,-1,-1
12,20,3172,524,22,45,1,-1,-1,-1
12,21,1672,622,77,89,1,-1,-1,-1
12,22,962,726,52,34,1,-1,-1,-1
13,0,2385,538,39,56,1,-1,-1,-1
13,1,3437,531,25,46,1,-1,-1,-1
13,2,3927,533,24,41,1,-1,-1,-1
13,3,2561,557,44,67,1,-1,-1,-1
13,4,3452,498,20,33,1,-1,-1,-1
13,5,2951,503,23,35,1,-1,-1,-1
13,6,2845,525,27,42,1,-1,-1,-1
13,7,1003,653,132,99,1,-1,-1,-1
13,8,3014,562,30,56,1,-1,-1,-1
13,9,3221,600,33,68,1,-1,-1,-1
13,10,1911,647,88,98,1,-1,-1,-1
13,11,2926,505,22,36,1,-1,-1,-1
13,12,3192,589,30,71,1,-1,-1,-1
13,13,2038,622,77,87,1,-1,-1,-1
13,14,1607,596,77,88,1,-1,-1,-1
13,15,2329,555,49,61,1,-1,-1,-1
13,16,2448,514,31,48,1,-1,-1,-1
13,17,2646,511,27,42,1,-1,-1,-1
13,18,2090,550,49,70,1,-1,-1,-1
13,19,2546,535,40,48,1,-1,-1,-1
13,20,3172,524,22,45,1,-1,-1,-1
13,21,1674,621,76,88,1,-1,-1,-1
13,22,951,727,52,34,1,-1,-1,-1
14,0,2385,538,40,56,1,-1,-1,-1
14,1,3436,531,25,46,1,-1,-1,-1
14,2,3927,533,24,41,1,-1,-1,-1
14,3,2560,558,44,67,1,-1,-1,-1
14,4,3453,498,20,33,1,-1,-1,-1
14,5,2952,503,24,35,1,-1,-1,-1
14,6,2845,525,27,42,1,-1,-1,-1
14,7,989,654,133,99,1,-1,-1,-1
14,8,3013,562,30,56,1,-1,-1,-1
14,9,3221,600,33,68,1,-1,-1,-1
14,10,1909,648,88,98,1,-1,-1,-1
