1,0,3818,655,36,77,1,-1,-1,-1
1,1,4221,538,24,41,1,-1,-1,-1
1,2,4530,558,27,44,1,-1,-1,-1
1,3,3559,525,22,44,1,-1,-1,-1
1,4,3920,498,22,33,1,-1,-1,-1
1,5,3643,495,17,31,1,-1,-1,-1
1,6,4024,552,21,43,1,-1,-1,-1
1,7,4334,663,47,83,1,-1,-1,-1
1,8,4410,610,33,64,1,-1,-1,-1
1,9,4886,661,54,74,1,-1,-1,-1
1,10,4621,701,56,76,1,-1,-1,-1
1,11,3986,528,21,39,1,-1,-1,-1
1,12,4258,578,38,56,1,-1,-1,-1
1,13,4680,708,63,84,1,-1,-1,-1
1,14,3531,529,22,44,1,-1,-1,-1
1,15,4190,632,36,67,1,-1,-1,-1
1,16,3079,507,27,41,1,-1,-1,-1
1,17,3508,508,19,37,1,-1,-1,-1
1,18,3757,650,35,76,1,-1,-1,-1
1,19,3892,568,24,51,1,-1,-1,-1
1,20,4207,544,21,41,1,-1,-1,-1
1,21,4551,697,64,89,1,-1,-1,-1
1,22,4773,753,29,23,1,-1,-1,-1
2,0,3820,655,36,77,1,-1,-1,-1
2,1,4222,538,24,41,1,-1,-1,-1
2,2,4530,558,27,44,1,-1,-1,-1
2,3,3559,525,22,44,1,-1,-1,-1
2,4,3921,498,22,33,1,-1,-1,-1
2,5,3643,495,17,31,1,-1,-1,-1
2,6,4025,552,21,43,1,-1,-1,-1
2,7,4339,664,47,83,1,-1,-1,-1
2,8,4413,610,33,64,1,-1,-1,-1
2,9,4892,661,54,74,1,-1,-1,-1
2,10,4623,699,56,76,1,-1,-1,-1
2,11,3986,528,21,39,1,-1,-1,-1
2,12,4259,578,38,55,1,-1,-1,-1
2,13,4684,708,63,84,1,-1,-1,-1
2,14,3531,529,22,44,1,-1,-1,-1
2,15,4191,632,36,67,1,-1,-1,-1
2,16,3079,507,27,40,1,-1,-1,-1
2,17,3508,508,19,37,1,-1,-1,-1
2,18,3758,650,35,76,1,-1,-1,-1
2,19,3892,568,24,51,1,-1,-1,-1
2,20,4207,543,21,41,1,-1,-1,-1
2,21,4556,698,64,88,1,-1,-1,-1
2,22,4781,753,29,23,1,-1,-1,-1
3,0,3822,655,36,77,1,-1,-1,-1
3,1,4223,538,24,41,1,-1,-1,-1
3,2,4531,558,27,44,1,-1,-1,-1
3,3,3559,525,22,44,1,-1,-1,-1
3,4,3922,498,22,32,1,-1,-1,-1
3,5,3644,495,17,31,1,-1,-1,-1
3,6,4026,552,21,43,1,-1,-1,-1
3,7,4344,665,47,83,1,-1,-1,-1
3,8,4416,611,33,64,1,-1,-1,-1
3,9,4899,662,55,75,1,-1,-1,-1
3,10,4625,698,56,76,1,-1,-1,-1
3,11,3987,528,21,39,1,-1,-1,-1
3,12,4260,578,38,55,1,-1,-1,-1
3,13,4689,709,64,84,1,-1,-1,-1
3,14,3531,529,22,44,1,-1,-1,-1
3,15,4192,632,36,67,1,-1,-1,-1
3,16,3079,507,27,41,1,-1,-1,-1
3,17,3508,508,19,37,1,-1,-1,-1
3,18,3760,650,35,76,1,-1,-1,-1
3,19,3892,568,24,51,1,-1,-1,-1
3,20,4208,543,21,41,1,-1,-1,-1
3,21,4562,699,64,88,1,-1,-1,-1
3,22,4789,753,29,23,1,-1,-1,-1
4,0,3824,655,36,77,1,-1,-1,-1
4,1,4224,538,24,41,1,-1,-1,-1
4,2,4532,558,27,44,1,-1,-1,-1
4,3,3559,525,22,44,1,-1,-1,-1
4,4,3924,498,22,33,1,-1,-1,-1
4,5,3645,495,17,31,1,-1,-1,-1
4,6,4027,553,21,43,1,-1,-1,-1
4,7,4349,666,47,84,1,-1,-1,-1
4,8,4419,612,33,64,1,-1,-1,-1
4,9,4906,663,56,75,1,-1,-1,-1
4,10,4627,696,56,76,1,-1,-1,-1
4,11,3988,528,21,39,1,-1,-1,-1
4,12,4261,578,38,55,1,-1,-1,-1
4,13,4694,710,64,85,1,-1,-1,-1
4,14,3532,529,22,44,1,-1,-1,-1
4,15,4193,632,36,67,1,-1,-1,-1
4,16,3079,507,27,40,1,-1,-1,-1
4,17,3509,508,19,37,1,-1,-1,-1
4,18,3762,650,35,76,1,-1,-1,-1
4,19,3893,568,24,51,1,-1,-1,-1
4,20,4208,543,21,41,1,-1,-1,-1
4,21,4568,700,64,88,1,-1,-1,-1
4,22,4798,753,29,23,1,-1,-1,-1
5,0,3826,655,36,77,1,-1,-1,-1
5,1,4225,538,24,41,1,-1,-1,-1
5,2,4532,558,27,44,1,-1,-1,-1
5,3,3560,525,22,44,1,-1,-1,-1
5,4,3925,498,22,33,1,-1,-1,-1
5,5,3645,495,17,31,1,-1,-1,-1
5,6,4028,553,21,43,1,-1,-1,-1
5,7,4355,667,47,84,1,-1,-1,-1
5,8,4422,612,33,64,1,-1,-1,-1
5,9,4913,663,57,76,1,-1,-1,-1
5,10,4629,695,56,76,1,-1,-1,-1
5,11,3989,529,21,39,1,-1,-1,-1
5,12,4262,578,38,55,1,-1,-1,-1
5,13,4699,711,65,85,1,-1,-1,-1
5,14,3532,529,22,44,1,-1,-1,-1
5,15,4194,632,36,67,1,-1,-1,-1
5,16,3080,507,27,40,1,-1,-1,-1
