1,0,4003,543,26,40,1,-1,-1,-1
1,1,3588,533,28,46,1,-1,-1,-1
1,2,1996,761,84,122,1,-1,-1,-1
1,3,2961,535,25,46,1,-1,-1,-1
1,4,3468,502,21,32,1,-1,-1,-1
1,5,3172,499,23,33,1,-1,-1,-1
1,6,2735,632,51,69,1,-1,-1,-1
1,7,2321,637,61,79,1,-1,-1,-1
1,8,2530,599,39,65,1,-1,-1,-1
1,9,3487,609,29,62,1,-1,-1,-1
1,10,2789,717,56,94,1,-1,-1,-1
1,11,2799,563,36,52,1,-1,-1,-1
1,12,2630,615,49,56,1,-1,-1,-1
1,13,2504,525,44,51,1,-1,-1,-1
1,14,3103,496,26,34,1,-1,-1,-1
1,15,2821,530,27,43,1,-1,-1,-1
1,16,2697,666,64,75,1,-1,-1,-1
1,17,2227,672,72,78,1,-1,-1,-1
1,18,2888,604,50,62,1,-1,-1,-1
1,19,3485,549,26,48,1,-1,-1,-1
1,20,3038,524,25,39,1,-1,-1,-1
1,21,2418,608,57,64,1,-1,-1,-1
1,22,2701,688,17,17,1,-1,-1,-1
2,0,4002,542,26,40,1,-1,-1,-1
2,1,3587,532,28,46,1,-1,-1,-1
2,2,1995,760,83,122,1,-1,-1,-1
2,3,2960,535,25,46,1,-1,-1,-1
2,4,3467,501,20,32,1,-1,-1,-1
2,5,3170,498,23,33,1,-1,-1,-1
2,6,2728,633,51,69,1,-1,-1,-1
2,7,2323,636,61,79,1,-1,-1,-1
2,8,2532,598,40,65,1,-1,-1,-1
2,9,3485,609,29,62,1,-1,-1,-1
2,10,2792,716,56,93,1,-1,-1,-1
2,11,2798,563,36,52,1,-1,-1,-1
2,12,2627,616,49,56,1,-1,-1,-1
2,13,2504,524,44,51,1,-1,-1,-1
2,14,3100,496,25,33,1,-1,-1,-1
2,15,2820,530,27,43,1,-1,-1,-1
2,16,2692,665,63,75,1,-1,-1,-1
2,17,2224,672,72,78,1,-1,-1,-1
2,18,2882,605,50,62,1,-1,-1,-1
2,19,3484,549,26,48,1,-1,-1,-1
2,20,3037,524,25,39,1,-1,-1,-1
2,21,2420,607,56,64,1,-1,-1,-1
2,22,2697,689,17,17,1,-1,-1,-1
3,0,4001,542,26,40,1,-1,-1,-1
3,1,3587,531,28,46,1,-1,-1,-1
3,2,1994,760,83,122,1,-1,-1,-1
3,3,2959,535,25,46,1,-1,-1,-1
3,4,3467,501,19,32,1,-1,-1,-1
3,5,3169,498,23,32,1,-1,-1,-1
3,6,2721,634,51,69,1,-1,-1,-1
3,7,2325,636,61,79,1,-1,-1,-1
3,8,2535,598,42,65,1,-1,-1,-1
3,9,3484,610,29,62,1,-1,-1,-1
3,10,2796,715,56,93,1,-1,-1,-1
3,11,2797,563,36,52,1,-1,-1,-1
3,12,2624,617,50,57,1,-1,-1,-1
3,13,2504,523,44,51,1,-1,-1,-1
3,14,3097,496,25,34,1,-1,-1,-1
3,15,2819,530,27,43,1,-1,-1,-1
3,16,2688,665,62,75,1,-1,-1,-1
3,17,2222,673,72,79,1,-1,-1,-1
3,18,2877,606,50,62,1,-1,-1,-1
3,19,3483,549,26,48,1,-1,-1,-1
3,20,3036,524,25,39,1,-1,-1,-1
3,21,2422,606,56,64,1,-1,-1,-1
3,22,2693,690,17,17,1,-1,-1,-1
4,0,4001,542,26,40,1,-1,-1,-1
4,1,3587,531,28,46,1,-1,-1,-1
4,2,1993,760,83,122,1,-1,-1,-1
4,3,2958,535,25,46,1,-1,-1,-1
4,4,3467,501,19,32,1,-1,-1,-1
4,5,3167,498,23,33,1,-1,-1,-1
4,6,2714,636,51,69,1,-1,-1,-1
4,7,2327,635,61,79,1,-1,-1,-1
4,8,2538,597,44,65,1,-1,-1,-1
4,9,3483,610,30,63,1,-1,-1,-1
4,10,2799,715,56,93,1,-1,-1,-1
4,11,2796,563,36,52,1,-1,-1,-1
4,12,2621,618,50,58,1,-1,-1,-1
4,13,2504,523,44,51,1,-1,-1,-1
4,14,3094,496,25,33,1,-1,-1,-1
4,15,2818,530,27,43,1,-1,-1,-1
4,16,2684,664,61,75,1,-1,-1,-1
4,17,2220,674,72,79,1,-1,-1,-1
4,18,2872,607,50,63,1,-1,-1,-1
4,19,3483,549,26,48,1,-1,-1,-1
4,20,3035,524,25,39,1,-1,-1,-1
4,21,2424,606,56,65,1,-1,-1,-1
4,22,2689,692,17,17,1,-1,-1,-1
5,0,4001,542,26,40,1,-1,-1,-1
5,1,3587,531,28,46,1,-1,-1,-1
5,2,1992,760,83,122,1,-1,-1,-1
5,3,2957,535,25,46,1,-1,-1,-1
5,4,3467,501,19,32,1,-1,-1,-1
5,5,3166,498,23,33,1,-1,-1,-1
5,6,2708,637,51,69,1,-1,-1,-1
5,7,2329,635,61,79,1,-1,-1,-1
5,8,2540,597,45,65,1,-1,-1,-1
5,9,3482,611,30,63,1,-1,-1,-1
5,10,2803,714,57,93,1,-1,-1,-1
5,11,2795,563,36,52,1,-1,-1,-1
5,12,2618,619,51,58,1,-1,-1,-1
5,13,2504,523,44,51,1,-1,-1,-1
5,14,3092,496,25,34,1,-1,-1,-1
5,15,2817,530,27,43,1,-1,-1,-1
5,16,2680,664,60,76,1,-1,-1,-1
5,17,2217,675,72,80,1,-1,-1,-1
5,18,2867,608,50,63,1,-1,-1,-1
5,19,3483,549,26,48,1,-1,-1,-1
5,20,3034,524,25,39,1,-1,-1,-1
5,21,2426,605,56,65,1,-1,-1,-1
5,22,2685,693,17,17,1,-1,-1,-1
6,0,4001,542,26,40,1,-1,-1,-1
6,1,3587,531,28,46,1,-1,-1,-1
6,2,1992,760,83,123,1,-1,-1,-1
6,3,2956,535,25,46,1,-1,-1,-1
6,4,3467,501,19,32,1,-1,-1,-1
6,5,3165,498,23,33,1,-1,-1,-1
6,6,2701,638,52,69,1,-1,-1,-1
6,7,2331,635,61,79,1,-1,-1,-1
6,8,2543,596,47,65,1,-1,-1,-1
6,9,3481,611,30,64,1,-1,-1,-1
6,10,2806,714,57,93,1,-1,-1,-1
6,11,2794,563,36,52,1,-1,-1,-1
6,12,2615,620,52,59,1,-1,-1,-1
6,13,2504,523,44,51,1,-1,-1,-1
6,14,3089,496,25,33,1,-1,-1,-1
6,15,2816,530,27,43,1,-1,-1,-1
6,16,2676,664,59,76,1,-1,-1,-1
6,17,2215,676,72,80,1,-1,-1,-1
6,18,2862,609,50,63,1,-1,-1,-1
6,19,3483,550,26,48,1,-1,-1,-1
6,20,3033,524,25,39,1,-1,-1,-1
6,21,2428,605,56,65,1,-1,-1,-1
6,22,2681,695,17,17,1,-1,-1,-1
7,0,4000,542,26,40,1,-1,-1,-1
7,1,3587,531,28,46,1,-1,-1,-1
7,2,1991,760,83,123,1,-1,-1,-1
7,3,2956,536,25,46,1,-1,-1,-1
7,4,3467,501,19,32,1,-1,-1,-1
7,5,3163,498,23,33,1,-1,-1,-1
7,6,2694,640,52,69,1,-1,-1,-1
7,7,2334,634,61,79,1,-1,-1,-1
7,8,2546,596,49,65,1,-1,-1,-1
7,9,3480,612,31,64,1,-1,-1,-1
7,10,2810,713,57,93,1,-1,-1,-1
7,11,2793,563,36,52,1,-1,-1,-1
7,12,2612,621,52,60,1,-1,-1,-1
7,13,2504,523,44,51,1,-1,-1,-1
7,14,3086,497,25,34,1,-1,-1,-1
7,15,2816,530,27,43,1,-1,-1,-1
7,16,2672,663,58,76,1,-1,-1,-1
7,17,2213,677,73,81,1,-1,-1,-1
7,18,2857,610,51,64,1,-1,-1,-1
7,19,3482,550,26,48,1,-1,-1,-1
7,20,3032,524,25,39,1,-1,-1,-1
7,21,2430,604,56,66,1,-1,-1,-1
7,22,2677,696,17,17,1,-1,-1,-1
8,0,4000,542,26,40,1,-1,-1,-1
8,1,3587,531,28,46,1,-1,-1,-1
8,2,1991,759,83,123,1,-1,-1,-1
8,3,2955,536,26,46,1,-1,-1,-1
8,4,3467,501,19,32,1,-1,-1,-1
8,5,3162,498,23,32,1,-1,-1,-1
8,6,2687,641,52,69,1,-1,-1,-1
8,7,2336,634,61,79,1,-1,-1,-1
8,8,2550,595,48,64,1,-1,-1,-1
8,9,3479,612,31,65,1,-1,-1,-1
8,10,2813,712,58,93,1,-1,-1,-1
8,11,2792,563,36,52,1,-1,-1,-1
8,12,2609,622,53,61,1,-1,-1,-1
8,13,2504,523,44,51,1,-1,-1,-1
8,14,3084,497,25,34,1,-1,-1,-1
8,15,2815,530,27,43,1,-1,-1,-1
8,16,2668,663,57,77,1,-1,-1,-1
8,17,2207,677,73,81,1,-1,-1,-1
8,18,2852,611,51,64,1,-1,-1,-1
8,19,3481,550,26,48,1,-1,-1,-1
8,20,3031,524,25,39,1,-1,-1,-1
8,21,2432,604,56,66,1,-1,-1,-1
8,22,2673,698,17,17,1,-1,-1,-1
9,0,4000,542,26,40,1,-1,-1,-1
9,1,3587,531,28,46,1,-1,-1,-1
9,2,1990,759,83,123,1,-1,-1,-1
9,3,2954,536,26,46,1,-1,-1,-1
9,4,3467,501,19,32,1,-1,-1,-1
9,5,3161,498,23,33,1,-1,-1,-1
9,6,2681,642,52,69,1,-1,-1,-1
9,7,2338,634,61,79,1,-1,-1,-1
9,8,2554,595,47,64,1,-1,-1,-1
9,9,3478,613,31,65,1,-1,-1,-1
9,10,2817,712,58,93,1,-1,-1,-1
9,11,2792,564,36,52,1,-1,-1,-1
9,12,2606,623,54,61,1,-1,-1,-1
9,13,2504,523,44,51,1,-1,-1,-1
9,14,3081,497,25,34,1,-1,-1,-1
9,15,2814,530,27,43,1,-1,-1,-1
9,16,2664,662,56,77,1,-1,-1,-1
9,17,2202,677,73,81,1,-1,-1,-1
9,18,2846,612,51,64,1,-1,-1,-1
9,19,3481,550,26,48,1,-1,-1,-1
9,20,3031,524,25,39,1,-1,-1,-1
9,21,2434,603,56,66,1,-1,-1,-1
9,22,2669,699,17,17,1,-1,-1,-1
10,0,4000,542,26,40,1,-1,-1,-1
10,1,3587,531,28,46,1,-1,-1,-1
10,2,1989,759,83,123,1,-1,-1,-1
10,3,2953,536,26,46,1,-1,-1,-1
10,4,3467,501,19,32,1,-1,-1,-1
10,5,3159,498,23,33,1,-1,-1,-1
10,6,2674,644,52,69,1,-1,-1,-1
10,7,2340,633,61,79,1,-1,-1,-1
10,8,2558,594,46,64,1,-1,-1,-1
10,9,3477,613,32,66,1,-1,-1,-1
10,10,2820,711,58,93,1,-1,-1,-1
10,11,2791,564,36,52,1,-1,-1,-1
10,12,2603,624,54,62,1,-1,-1,-1
10,13,2504,523,44,51,1,-1,-1,-1
10,14,3078,497,25,34,1,-1,-1,-1
10,15,2813,530,27,43,1,-1,-1,-1
10,16,2660,662,55,77,1,-1,-1,-1
10,17,2197,677,73,82,1,-1,-1,-1
10,18,2841,613,51,65,1,-1,-1,-1
10,19,3481,551,26,48,1,-1,-1,-1
10,20,3030,524,25,39,1,-1,-1,-1
10,21,2436,603,55,67,1,-1,-1,-1
10,22,2665,701,17,17,1,-1,-1,-1
11,0,3999,542,26,40,1,-1,-1,-1
11,1,3587,531,28,46,1,-1,-1,-1
11,2,1988,759,83,124,1,-1,-1,-1
11,3,2953,536,26,46,1,-1,-1,-1
11,4,3467,501,19,32,1,-1,-1,-1
11,5,3158,498,23,33,1,-1,-1,-1
11,6,2667,645,53,69,1,-1,-1,-1
11,7,2342,633,61,79,1,-1,-1,-1
11,8,2562,594,45,64,1,-1,-1,-1
11,9,3475,614,32,66,1,-1,-1,-1
11,10,2824,711,59,93,1,-1,-1,-1
11,11,2790,564,36,52,1,-1,-1,-1
11,12,2600,625,55,63,1,-1,-1,-1
11,13,2504,523,44,51,1,-1,-1,-1
11,14,3076,497,25,34,1,-1,-1,-1
11,15,2813,530,27,43,1,-1,-1,-1
11,16,2656,662,55,78,1,-1,-1,-1
11,17,2192,678,73,82,1,-1,-1,-1
11,18,2836,614,51,65,1,-1,-1,-1
11,19,3480,551,26,48,1,-1,-1,-1
11,20,3029,524,25,39,1,-1,-1,-1
11,21,2438,602,55,67,1,-1,-1,-1
11,22,2660,700,17,17,1,-1,-1,-1
12,0,3999,542,26,40,1,-1,-1,-1
12,1,3586,531,28,46,1,-1,-1,-1
12,2,1987,759,83,124,1,-1,-1,-1
12,3,2952,537,26,46,1,-1,-1,-1
12,4,3467,501,19,32,1,-1,-1,-1
12,5,3157,497,23,33,1,-1,-1,-1
12,6,2660,647,53,69,1,-1,-1,-1
12,7,2345,632,61,79,1,-1,-1,-1
12,8,2566,593,45,64,1,-1,-1,-1
12,9,3474,614,32,66,1,-1,-1,-1
12,10,2828,710,59,93,1,-1,-1,-1
12,11,2789,564,36,52,1,-1,-1,-1
12,12,2598,627,56,64,1,-1,-1,-1
12,13,2504,523,44,51,1,-1,-1,-1
12,14,3073,498,25,34,1,-1,-1,-1
12,15,2812,530,27,43,1,-1,-1,-1
12,16,2650,663,58,76,1,-1,-1,-1
12,17,2187,678,73,83,1,-1,-1,-1
12,18,2831,615,52,65,1,-1,-1,-1
12,19,3480,551,26,49,1,-1,-1,-1
12,20,3028,524,25,39,1,-1,-1,-1
12,21,2440,602,55,67,1,-1,-1,-1
12,22,2656,700,18,17,1,-1,-1,-1
13,0,3999,542,26,40,1,-1,-1,-1
13,1,3586,530,28,46,1,-1,-1,-1
13,2,1987,759,83,124,1,-1,-1,-1
13,3,2951,537,26,46,1,-1,-1,-1
13,4,3467,501,19,32,1,-1,-1,-1
13,5,3155,497,23,32,1,-1,-1,-1
13,6,2654,648,53,69,1,-1,-1,-1
13,7,2347,632,61,79,1,-1,-1,-1
13,8,2570,593,44,64,1,-1,-1,-1
13,9,3473,615,33,67,1,-1,-1,-1
13,10,2831,709,59,93,1,-1,-1,-1
13,11,2788,564,36,52,1,-1,-1,-1
13,12,2593,627,55,64,1,-1,-1,-1
13,13,2504,523,44,51,1,-1,-1,-1
13,14,3070,498,25,33,1,-1,-1,-1
13,15,2811,530,27,43,1,-1,-1,-1
13,16,2644,664,61,75,1,-1,-1,-1
13,17,2182,678,73,83,1,-1,-1,-1
13,18,2826,616,52,66,1,-1,-1,-1
13,19,3480,551,26,49,1,-1,-1,-1
13,20,3027,524,25,39,1,-1,-1,-1
13,21,2442,601,55,68,1,-1,-1,-1
13,22,2635,705,19,17,1,-1,-1,-1
14,0,3999,542,26,40,1,-1,-1,-1
14,1,3586,530,28,46,1,-1,-1,-1
14,2,1986,758,83,124,1,-1,-1,-1
14,3,2950,537,26,46,1,-1,-1,-1
14,4,3467,501,19,32,1,-1,-1,-1
14,5,3154,497,23,33,1,-1,-1,-1
14,6,2647,649,53,69,1,-1,-1,-1
14,7,2349,632,61,79,1,-1,-1,-1
14,8,2574,593,43,64,1,-1,-1,-1
14,9,3472,615,33,67,1,-1,-1,-1
14,10,2835,709,59,93,1,-1,-1,-1
14,11,2787,564,36,52,1,-1,-1,-1
14,12,2589,628,55,65,1,-1,-1,-1
14,13,2504,523,44,51,1,-1,-1,-1
14,14,3068,498,25,34,1,-1,-1,-1
14,15,2810,530,27,43,1,-1,-1,-1
14,16,2638,666,64,74,1,-1,-1,-1
14,17,2177,679,74,84,1,-1,-1,-1
14,18,2821,617,52,66,1,-1,-1,-1
14,19,3480,552,26,49,1,-1,-1,-1
14,20,3026,524,25,39,1,-1,-1,-1
14,21,2444,601,55,68,1,-1,-1,-1
14,22,2611,709,19,18,1,-1,-1,-1
15,0,3999,542,26,40,1,-1,-1,-1
15,1,3586,530,28,46,1,-1,-1,-1
15,2,1985,758,83,124,1,-1,-1,-1
15,3,2950,537,27,46,1,-1,-1,-1
15,4,3467,501,19,32,1,-1,-1,-1
15,5,3153,497,23,33,1,-1,-1,-1
15,6,2640,651,53,69,1,-1,-1,-1
15,7,2351,631,61,79,1,-1,-1,-1
15,8,2578,592,42,64,1,-1,-1,-1
15,9,3471,616,33,68,1,-1,-1,-1
15,10,2838,708,60,93,1,-1,-1,-1
15,11,2786,564,36,52,1,-1,-1,-1
15,12,2584,629,54,66,1,-1,-1,-1
15,13,2504,523,44,51,1,-1,-1,-1
15,14,3065,498,25,33,1,-1,-1,-1
15,15,2810,531,27,43,1,-1,-1,-1
15,16,2632,667,67,73,1,-1,-1,-1
15,17,2171,680,75,84,1,-1,-1,-1
15,18,2816,618,52,66,1,-1,-1,-1
15,19,3479,552,26,49,1,-1,-1,-1
15,20,3025,524,25,39,1,-1,-1,-1
15,21,2446,600,55,68,1,-1,-1,-1
15,22,2587,715,19,18,1,-1,-1,-1
16,0,3998,542,26,40,1,-1,-1,-1
16,1,3586,530,28,46,1,-1,-1,-1
16,2,1985,758,83,125,1,-1,-1,-1
16,3,2949,537,27,46,1,-1,-1,-1
16,4,3467,501,19,32,1,-1,-1,-1
16,5,3151,497,23,33,1,-1,-1,-1
16,6,2633,652,54,69,1,-1,-1,-1
16,7,2353,631,61,79,1,-1,-1,-1
16,8,2582,592,41,64,1,-1,-1,-1
16,9,3470,616,34,68,1,-1,-1,-1
16,10,2842,708,60,93,1,-1,-1,-1
16,11,2786,565,36,52,1,-1,-1,-1
16,12,2580,629,54,66,1,-1,-1,-1
16,13,2504,523,44,51,1,-1,-1,-1
16,14,3062,498,25,34,1,-1,-1,-1
16,15,2809,531,27,43,1,-1,-1,-1
16,16,2626,669,70,72,1,-1,-1,-1
16,17,2166,681,76,85,1,-1,-1,-1
16,18,2810,619,52,67,1,-1,-1,-1
16,19,3478,552,26,49,1,-1,-1,-1
16,20,3025,524,25,39,1,-1,-1,-1
16,21,2448,600,55,69,1,-1,-1,-1
16,22,2563,722,19,19,1,-1,-1,-1
17,0,3998,542,26,40,1,-1,-1,-1
17,1,3586,530,28,46,1,-1,-1,-1
17,2,1984,758,83,125,1,-1,-1,-1
17,3,2948,538,27,46,1,-1,-1,-1
17,4,3467,501,19,32,1,-1,-1,-1
17,5,3150,497,23,33,1,-1,-1,-1
17,6,2627,653,54,69,1,-1,-1,-1
17,7,2356,631,61,80,1,-1,-1,-1
17,8,2586,591,41,64,1,-1,-1,-1
17,9,3469,617,34,69,1,-1,-1,-1
17,10,2845,707,60,93,1,-1,-1,-1
17,11,2784,565,36,52,1,-1,-1,-1
17,12,2575,630,53,67,1,-1,-1,-1
17,13,2504,522,44,51,1,-1,-1,-1
17,14,3060,498,25,33,1,-1,-1,-1
17,15,2808,531,27,43,1,-1,-1,-1
17,16,2623,669,72,72,1,-1,-1,-1
17,17,2160,682,77,85,1,-1,-1,-1
17,18,2805,620,53,67,1,-1,-1,-1
17,19,3478,552,26,49,1,-1,-1,-1
17,20,3024,524,25,39,1,-1,-1,-1
17,21,2450,599,55,69,1,-1,-1,-1
17,22,2540,729,20,20,1,-1,-1,-1
18,0,3998,542,26,40,1,-1,-1,-1
18,1,3586,530,28,46,1,-1,-1,-1
18,2,1983,758,83,125,1,-1,-1,-1
18,3,2947,538,27,46,1,-1,-1,-1
18,4,3467,501,19,32,1,-1,-1,-1
18,5,3149,497,23,32,1,-1,-1,-1
18,6,2620,655,54,69,1,-1,-1,-1
18,7,2355,631,61,80,1,-1,-1,-1
18,8,2590,591,40,64,1,-1,-1,-1
18,9,3468,617,34,69,1,-1,-1,-1
18,10,2849,706,61,93,1,-1,-1,-1
18,11,2783,565,36,52,1,-1,-1,-1
18,12,2571,631,53,68,1,-1,-1,-1
18,13,2504,522,44,51,1,-1,-1,-1
18,14,3057,499,25,34,1,-1,-1,-1
18,15,2807,531,27,43,1,-1,-1,-1
18,16,2620,669,74,72,1,-1,-1,-1
18,17,2155,683,78,86,1,-1,-1,-1
18,18,2800,621,53,67,1,-1,-1,-1
18,19,3478,553,26,49,1,-1,-1,-1
18,20,3023,524,25,39,1,-1,-1,-1
18,21,2453,599,55,70,1,-1,-1,-1
18,22,2514,734,20,20,1,-1,-1,-1
19,0,3998,542,26,40,1,-1,-1,-1
