1,0,3938,526,21,37,1,-1,-1,-1
1,1,3509,523,19,39,1,-1,-1,-1
1,2,3047,530,22,44,1,-1,-1,-1
1,3,3101,510,16,32,1,-1,-1,-1
1,4,3399,490,18,24,1,-1,-1,-1
1,5,3122,497,20,26,1,-1,-1,-1
1,6,3178,566,23,45,1,-1,-1,-1
1,7,2664,628,44,77,1,-1,-1,-1
1,8,3263,532,24,42,1,-1,-1,-1
1,9,3536,596,25,62,1,-1,-1,-1
1,10,3249,612,35,65,1,-1,-1,-1
1,11,3059,522,16,37,1,-1,-1,-1
1,12,3125,514,17,34,1,-1,-1,-1
1,13,2629,507,29,47,1,-1,-1,-1
1,14,3100,493,21,28,1,-1,-1,-1
1,15,3041,502,17,35,1,-1,-1,-1
1,16,3244,521,22,41,1,-1,-1,-1
1,17,2747,578,32,56,1,-1,-1,-1
1,18,3189,621,40,66,1,-1,-1,-1
1,19,3382,556,27,58,1,-1,-1,-1
1,20,3315,495,17,27,1,-1,-1,-1
1,21,2887,532,20,42,1,-1,-1,-1
1,22,3378,507,7,7,1,-1,-1,-1
2,0,3937,525,21,37,1,-1,-1,-1
2,1,3508,522,19,38,1,-1,-1,-1
2,2,3045,529,21,44,1,-1,-1,-1
2,3,3100,509,16,31,1,-1,-1,-1
2,4,3397,489,18,24,1,-1,-1,-1
2,5,3123,496,19,26,1,-1,-1,-1
2,6,3177,565,23,45,1,-1,-1,-1
2,7,2663,627,44,76,1,-1,-1,-1
2,8,3264,531,23,41,1,-1,-1,-1
2,9,3535,595,24,61,1,-1,-1,-1
2,10,3248,612,34,65,1,-1,-1,-1
2,11,3058,521,16,37,1,-1,-1,-1
2,12,3125,513,17,34,1,-1,-1,-1
2,13,2629,506,28,46,1,-1,-1,-1
2,14,3100,492,21,27,1,-1,-1,-1
2,15,3041,501,17,34,1,-1,-1,-1
2,16,3245,520,21,40,1,-1,-1,-1
2,17,2747,577,32,55,1,-1,-1,-1
2,18,3186,620,39,66,1,-1,-1,-1
2,19,3382,555,26,57,1,-1,-1,-1
2,20,3314,494,17,26,1,-1,-1,-1
2,21,2887,531,20,42,1,-1,-1,-1
2,22,3376,506,6,6,1,-1,-1,-1
3,0,3936,525,21,37,1,-1,-1,-1
3,1,3507,522,19,38,1,-1,-1,-1
3,2,3044,529,21,44,1,-1,-1,-1
3,3,3099,509,16,32,1,-1,-1,-1
3,4,3395,489,18,24,1,-1,-1,-1
3,5,3124,496,19,26,1,-1,-1,-1
3,6,3176,565,23,45,1,-1,-1,-1
3,7,2662,627,44,76,1,-1,-1,-1
3,8,3265,531,23,41,1,-1,-1,-1
3,9,3535,594,24,61,1,-1,-1,-1
3,10,3248,612,34,65,1,-1,-1,-1
3,11,3057,521,16,37,1,-1,-1,-1
3,12,3126,513,17,34,1,-1,-1,-1
3,13,2630,506,28,46,1,-1,-1,-1
3,14,3101,492,21,27,1,-1,-1,-1
3,15,3041,501,17,33,1,-1,-1,-1
3,16,3247,520,21,40,1,-1,-1,-1
3,17,2747,576,32,55,1,-1,-1,-1
3,18,3184,619,39,66,1,-1,-1,-1
3,19,3382,554,26,56,1,-1,-1,-1
3,20,3314,494,17,27,1,-1,-1,-1
3,21,2887,530,20,42,1,-1,-1,-1
3,22,3375,506,6,7,1,-1,-1,-1
4,0,3935,525,21,37,1,-1,-1,-1
4,1,3506,521,19,38,1,-1,-1,-1
4,2,3043,529,21,44,1,-1,-1,-1
4,3,3099,508,17,32,1,-1,-1,-1
4,4,3393,489,18,24,1,-1,-1,-1
4,5,3125,495,19,26,1,-1,-1,-1
4,6,3176,564,23,45,1,-1,-1,-1
4,7,2661,627,44,76,1,-1,-1,-1
4,8,3266,530,23,41,1,-1,-1,-1
4,9,3535,594,24,61,1,-1,-1,-1
4,10,3248,612,34,65,1,-1,-1,-1
4,11,3057,521,16,37,1,-1,-1,-1
