1,0,3200,489,19,33,1,-1,-1,-1
1,1,3596,499,18,38,1,-1,-1,-1
1,2,4052,524,22,38,1,-1,-1,-1
1,3,3123,507,22,36,1,-1,-1,-1
1,4,3560,484,16,27,1,-1,-1,-1
1,5,3379,483,20,30,1,-1,-1,-1
1,6,3404,493,16,30,1,-1,-1,-1
1,7,3192,545,27,50,1,-1,-1,-1
1,8,3315,508,21,37,1,-1,-1,-1
1,9,3599,527,19,42,1,-1,-1,-1
1,10,3543,569,27,54,1,-1,-1,-1
1,11,3536,478,15,26,1,-1,-1,-1
1,12,3595,518,18,36,1,-1,-1,-1
1,13,3416,574,26,61,1,-1,-1,-1
1,14,3026,493,16,30,1,-1,-1,-1
1,15,3190,503,20,35,1,-1,-1,-1
1,16,2778,506,24,40,1,-1,-1,-1
1,17,3276,470,18,27,1,-1,-1,-1
1,18,2804,529,27,48,1,-1,-1,-1
1,19,3324,491,20,32,1,-1,-1,-1
1,20,3511,490,17,33,1,-1,-1,-1
1,21,2644,704,64,101,1,-1,-1,-1
1,22,3024,518,10,9,1,-1,-1,-1
2,0,3199,489,19,33,1,-1,-1,-1
2,1,3596,499,18,37,1,-1,-1,-1
2,2,4052,524,22,38,1,-1,-1,-1
2,3,3123,507,22,36,1,-1,-1,-1
2,4,3560,484,16,27,1,-1,-1,-1
2,5,3379,483,20,29,1,-1,-1,-1
2,6,3403,493,16,30,1,-1,-1,-1
2,7,3192,545,27,50,1,-1,-1,-1
2,8,3314,508,21,36,1,-1,-1,-1
2,9,3599,527,19,42,1,-1,-1,-1
2,10,3542,569,26,54,1,-1,-1,-1
2,11,3536,478,15,26,1,-1,-1,-1
2,12,3595,518,18,36,1,-1,-1,-1
2,13,3415,573,26,60,1,-1,-1,-1
2,14,3025,493,16,30,1,-1,-1,-1
2,15,3189,503,19,35,1,-1,-1,-1
2,16,2778,506,24,39,1,-1,-1,-1
2,17,3277,469,17,27,1,-1,-1,-1
2,18,2803,529,27,48,1,-1,-1,-1
2,19,3323,491,20,32,1,-1,-1,-1
2,20,3511,490,17,32,1,-1,-1,-1
2,21,2646,704,63,101,1,-1,-1,-1
2,22,3023,518,10,9,1,-1,-1,-1
3,0,3198,489,19,33,1,-1,-1,-1
3,1,3596,499,18,37,1,-1,-1,-1
3,2,4052,524,22,38,1,-1,-1,-1
3,3,3123,507,22,36,1,-1,-1,-1
3,4,3560,484,16,27,1,-1,-1,-1
3,5,3380,483,20,29,1,-1,-1,-1
3,6,3402,493,16,30,1,-1,-1,-1
3,7,3192,545,27,50,1,-1,-1,-1
3,8,3313,508,21,36,1,-1,-1,-1
3,9,3599,527,19,42,1,-1,-1,-1
3,10,3541,569,26,54,1,-1,-1,-1
3,11,3536,478,15,26,1,-1,-1,-1
3,12,3595,518,18,36,1,-1,-1,-1
