1,0,3626,542,26,46,1,-1,-1,-1
1,1,4007,539,27,42,1,-1,-1,-1
1,2,4359,542,26,38,1,-1,-1,-1
1,3,3433,565,33,54,1,-1,-1,-1
1,4,3914,521,24,36,1,-1,-1,-1
1,5,3560,507,18,36,1,-1,-1,-1
1,6,3729,556,28,46,1,-1,-1,-1
1,7,3730,631,33,68,1,-1,-1,-1
1,8,3853,547,24,42,1,-1,-1,-1
1,9,4088,577,35,46,1,-1,-1,-1
1,10,4180,610,37,58,1,-1,-1,-1
1,11,3879,537,24,41,1,-1,-1,-1
1,12,4024,578,36,56,1,-1,-1,-1
1,13,4267,643,48,57,1,-1,-1,-1
1,14,3409,523,25,45,1,-1,-1,-1
1,15,3794,582,31,55,1,-1,-1,-1
1,16,2871,518,26,45,1,-1,-1,-1
1,17,3497,503,23,34,1,-1,-1,-1
1,18,3360,563,29,57,1,-1,-1,-1
1,19,3707,544,28,45,1,-1,-1,-1
1,20,3954,587,33,58,1,-1,-1,-1
1,21,3379,656,40,78,1,-1,-1,-1
1,22,4051,619,16,15,1,-1,-1,-1
2,0,3627,542,26,46,1,-1,-1,-1
2,1,4010,538,27,42,1,-1,-1,-1
2,2,4360,541,26,38,1,-1,-1,-1
2,3,3434,565,33,54,1,-1,-1,-1
2,4,3917,521,24,36,1,-1,-1,-1
2,5,3562,506,18,35,1,-1,-1,-1
2,6,3731,556,28,46,1,-1,-1,-1
2,7,3733,631,35,68,1,-1,-1,-1
2,8,3856,547,24,42,1,-1,-1,-1
2,9,4090,576,35,46,1,-1,-1,-1
2,10,4182,609,37,58,1,-1,-1,-1
2,11,3882,537,24,41,1,-1,-1,-1
2,12,4029,578,34,56,1,-1,-1,-1
2,13,4274,642,48,57,1,-1,-1,-1
2,14,3409,522,25,45,1,-1,-1,-1
2,15,3797,582,31,55,1,-1,-1,-1
2,16,2871,517,26,45,1,-1,-1,-1
2,17,3499,502,23,33,1,-1,-1,-1
2,18,3361,563,29,57,1,-1,-1,-1
2,19,3709,543,28,44,1,-1,-1,-1
2,20,3954,586,33,57,1,-1,-1,-1
2,21,3382,656,40,78,1,-1,-1,-1
2,22,4054,619,16,15,1,-1,-1,-1
3,0,3629,542,26,46,1,-1,-1,-1
3,1,4013,538,27,42,1,-1,-1,-1
3,2,4361,541,26,38,1,-1,-1,-1
3,3,3435,565,33,54,1,-1,-1,-1
3,4,3920,521,24,36,1,-1,-1,-1
3,5,3564,506,18,35,1,-1,-1,-1
3,6,3734,556,28,46,1,-1,-1,-1
3,7,3736,631,37,68,1,-1,-1,-1
3,8,3860,547,24,42,1,-1,-1,-1
3,9,4093,576,35,47,1,-1,-1,-1
3,10,4185,608,38,58,1,-1,-1,-1
3,11,3886,537,24,41,1,-1,-1,-1
3,12,4035,578,33,56,1,-1,-1,-1
3,13,4281,642,48,58,1,-1,-1,-1
3,14,3410,522,25,45,1,-1,-1,-1
3,15,3800,583,32,55,1,-1,-1,-1
3,16,2872,517,26,45,1,-1,-1,-1
3,17,3501,502,23,34,1,-1,-1,-1
3,18,3363,563,29,57,1,-1,-1,-1
3,19,3712,543,28,44,1,-1,-1,-1
3,20,3955,585,33,57,1,-1,-1,-1
3,21,3386,656,40,78,1,-1,-1,-1
3,22,4058,619,16,15,1,-1,-1,-1
4,0,3631,542,26,46,1,-1,-1,-1
4,1,4016,538,27,42,1,-1,-1,-1
4,2,4362,541,26,38,1,-1,-1,-1
4,3,3436,565,33,54,1,-1,-1,-1
4,4,3923,521,24,36,1,-1,-1,-1
4,5,3566,506,18,35,1,-1,-1,-1
4,6,3737,556,28,46,1,-1,-1,-1
4,7,3739,631,39,68,1,-1,-1,-1
4,8,3863,547,24,42,1,-1,-1,-1
4,9,4096,576,35,47,1,-1,-1,-1
4,10,4188,608,38,58,1,-1,-1,-1
4,11,3889,537,24,41,1,-1,-1,-1
4,12,4041,579,32,56,1,-1,-1,-1
4,13,4289,642,48,59,1,-1,-1,-1
4,14,3411,522,25,45,1,-1,-1,-1
4,15,3803,583,33,55,1,-1,-1,-1
4,16,2873,517,26,45,1,-1,-1,-1
4,17,3503,502,23,34,1,-1,-1,-1
4,18,3365,563,30,57,1,-1,-1,-1
4,19,3715,543,28,44,1,-1,-1,-1
4,20,3955,584,33,57,1,-1,-1,-1
4,21,3390,656,40,78,1,-1,-1,-1
4,22,4061,619,16,15,1,-1,-1,-1
5,0,3632,542,26,46,1,-1,-1,-1
5,1,4019,538,27,42,1,-1,-1,-1
5,2,4363,541,26,38,1,-1,-1,-1
5,3,3437,565,33,54,1,-1,-1,-1
5,4,3926,521,24,36,1,-1,-1,-1
5,5,3568,506,18,35,1,-1,-1,-1
5,6,3740,556,28,46,1,-1,-1,-1
5,7,3742,632,42,68,1,-1,-1,-1
5,8,3867,547,24,42,1,-1,-1,-1
5,9,4099,576,36,48,1,-1,-1,-1
5,10,4191,607,39,59,1,-1,-1,-1
5,11,3893,537,24,41,1,-1,-1,-1
5,12,4046,579,31,56,1,-1,-1,-1
5,13,4296,642,49,60,1,-1,-1,-1
5,14,3412,522,25,45,1,-1,-1,-1
5,15,3806,584,33,55,1,-1,-1,-1
5,16,2874,517,26,45,1,-1,-1,-1
5,17,3505,502,23,34,1,-1,-1,-1
5,18,3367,564,30,57,1,-1,-1,-1
5,19,3718,543,28,44,1,-1,-1,-1
5,20,3956,584,33,57,1,-1,-1,-1
5,21,3394,656,40,78,1,-1,-1,-1
5,22,4065,620,16,15,1,-1,-1,-1
6,0,3634,542,26,46,1,-1,-1,-1
6,1,4022,538,27,42,1,-1,-1,-1
6,2,4364,541,26,38,1,-1,-1,-1
6,3,3439,565,33,54,1,-1,-1,-1
6,4,3929,521,24,36,1,-1,-1,-1
6,5,3570,506,19,35,1,-1,-1,-1
6,6,3742,556,28,46,1,-1,-1,-1
6,7,3745,632,44,68,1,-1,-1,-1
6,8,3871,547,24,42,1,-1,-1,-1
6,9,4102,575,36,49,1,-1,-1,-1
6,10,4194,606,39,59,1,-1,-1,-1
6,11,3897,537,24,41,1,-1,-1,-1
6,12,4052,580,30,56,1,-1,-1,-1
6,13,4303,642,49,61,1,-1,-1,-1
6,14,3413,522,25,45,1,-1,-1,-1
6,15,3809,584,34,55,1,-1,-1,-1
6,16,2874,517,26,45,1,-1,-1,-1
6,17,3507,502,23,33,1,-1,-1,-1
6,18,3369,564,31,57,1,-1,-1,-1
6,19,3721,542,28,44,1,-1,-1,-1
6,20,3956,583,33,57,1,-1,-1,-1
6,21,3398,656,41,78,1,-1,-1,-1
