1,0,3378,516,20,39,1,-1,-1,-1
1,1,3741,511,19,37,1,-1,-1,-1
1,2,4285,535,24,38,1,-1,-1,-1
1,3,3360,554,26,42,1,-1,-1,-1
1,4,3720,495,17,29,1,-1,-1,-1
1,5,3475,486,16,26,1,-1,-1,-1
1,6,3605,515,20,35,1,-1,-1,-1
1,7,3531,592,27,58,1,-1,-1,-1
1,8,3650,542,23,45,1,-1,-1,-1
1,9,3848,543,25,40,1,-1,-1,-1
1,10,3869,595,27,57,1,-1,-1,-1
1,11,3600,479,15,23,1,-1,-1,-1
1,12,3798,544,30,46,1,-1,-1,-1
1,13,3712,589,35,56,1,-1,-1,-1
1,14,3208,493,19,35,1,-1,-1,-1
1,15,3328,538,22,41,1,-1,-1,-1
1,16,2909,510,26,43,1,-1,-1,-1
1,17,3355,482,19,25,1,-1,-1,-1
1,18,2975,528,32,49,1,-1,-1,-1
1,19,3346,514,18,39,1,-1,-1,-1
1,20,3559,523,22,42,1,-1,-1,-1
1,21,2989,593,43,68,1,-1,-1,-1
1,22,3112,617,14,15,1,-1,-1,-1
2,0,3377,516,20,39,1,-1,-1,-1
2,1,3741,511,19,36,1,-1,-1,-1
2,2,4284,535,23,38,1,-1,-1,-1
2,3,3356,554,26,42,1,-1,-1,-1
2,4,3719,495,17,29,1,-1,-1,-1
2,5,3474,486,16,26,1,-1,-1,-1
2,6,3604,515,20,35,1,-1,-1,-1
2,7,3531,592,27,58,1,-1,-1,-1
2,8,3650,542,23,45,1,-1,-1,-1
2,9,3845,542,25,40,1,-1,-1,-1
2,10,3869,595,27,57,1,-1,-1,-1
2,11,3601,479,15,23,1,-1,-1,-1
2,12,3800,544,30,46,1,-1,-1,-1
2,13,3715,589,35,56,1,-1,-1,-1
2,14,3207,493,19,35,1,-1,-1,-1
2,15,3327,538,22,41,1,-1,-1,-1
2,16,2909,509,26,43,1,-1,-1,-1
2,17,3355,482,19,25,1,-1,-1,-1
2,18,2973,528,32,49,1,-1,-1,-1
2,19,3346,514,18,38,1,-1,-1,-1
2,20,3560,523,22,42,1,-1,-1,-1
2,21,2991,593,43,67,1,-1,-1,-1
2,22,3108,618,14,15,1,-1,-1,-1
3,0,3376,516,20,39,1,-1,-1,-1
3,1,3741,511,19,36,1,-1,-1,-1
3,2,4283,535,23,38,1,-1,-1,-1
3,3,3353,554,26,43,1,-1,-1,-1
3,4,3718,495,17,29,1,-1,-1,-1
3,5,3473,486,16,26,1,-1,-1,-1
3,6,3603,515,20,35,1,-1,-1,-1
3,7,3531,592,27,58,1,-1,-1,-1
3,8,3650,542,23,45,1,-1,-1,-1
3,9,3843,542,25,40,1,-1,-1,-1
3,10,3869,595,27,57,1,-1,-1,-1
3,11,3602,479,15,23,1,-1,-1,-1
3,12,3802,544,30,46,1,-1,-1,-1
3,13,3719,589,35,56,1,-1,-1,-1
3,14,3206,493,19,35,1,-1,-1,-1
3,15,3326,538,22,41,1,-1,-1,-1
3,16,2910,509,26,43,1,-1,-1,-1
3,17,3356,482,19,25,1,-1,-1,-1
3,18,2972,528,32,49,1,-1,-1,-1
3,19,3347,514,18,38,1,-1,-1,-1
3,20,3561,523,22,42,1,-1,-1,-1
3,21,2993,593,43,67,1,-1,-1,-1
3,22,3105,620,14,15,1,-1,-1,-1
4,0,3375,516,20,39,1,-1,-1,-1
4,1,3741,511,19,37,1,-1,-1,-1
4,2,4283,535,23,38,1,-1,-1,-1
4,3,3350,555,26,43,1,-1,-1,-1
4,4,3718,495,17,29,1,-1,-1,-1
4,5,3473,486,16,26,1,-1,-1,-1
4,6,3603,515,20,35,1,-1,-1,-1
4,7,3531,593,27,58,1,-1,-1,-1
4,8,3650,543,23,45,1,-1,-1,-1
4,9,3841,542,25,40,1,-1,-1,-1
4,10,3869,595,27,57,1,-1,-1,-1
4,11,3603,479,15,23,1,-1,-1,-1
4,12,3804,544,30,46,1,-1,-1,-1
4,13,3722,590,35,56,1,-1,-1,-1
4,14,3206,493,19,35,1,-1,-1,-1
4,15,3326,538,22,41,1,-1,-1,-1
4,16,2910,509,26,43,1,-1,-1,-1
4,17,3356,482,19,25,1,-1,-1,-1
4,18,2970,528,32,49,1,-1,-1,-1
4,19,3348,514,18,38,1,-1,-1,-1
4,20,3562,523,22,42,1,-1,-1,-1
4,21,2995,593,43,67,1,-1,-1,-1
4,22,3101,621,14,15,1,-1,-1,-1
5,0,3375,516,20,39,1,-1,-1,-1
5,1,3741,511,19,36,1,-1,-1,-1
5,2,4283,535,23,38,1,-1,-1,-1
5,3,3347,555,26,44,1,-1,-1,-1
5,4,3718,495,17,29,1,-1,-1,-1
5,5,3472,486,16,26,1,-1,-1,-1
5,6,3602,515,20,35,1,-1,-1,-1
5,7,3531,593,28,59,1,-1,-1,-1
5,8,3650,543,23,45,1,-1,-1,-1
5,9,3839,542,25,40,1,-1,-1,-1
5,10,3869,595,27,58,1,-1,-1,-1
5,11,3604,479,15,23,1,-1,-1,-1
5,12,3807,544,30,46,1,-1,-1,-1
5,13,3726,590,35,57,1,-1,-1,-1
5,14,3205,493,19,35,1,-1,-1,-1
5,15,3326,538,22,41,1,-1,-1,-1
5,16,2911,509,26,43,1,-1,-1,-1
5,17,3357,482,19,25,1,-1,-1,-1
5,18,2969,528,32,49,1,-1,-1,-1
5,19,3348,514,18,38,1,-1,-1,-1
5,20,3563,523,22,42,1,-1,-1,-1
5,21,2997,593,43,67,1,-1,-1,-1
5,22,3098,623,14,15,1,-1,-1,-1
6,0,3374,516,20,39,1,-1,-1,-1
6,1,3741,511,19,36,1,-1,-1,-1
6,2,4283,535,23,38,1,-1,-1,-1
6,3,3344,556,27,44,1,-1,-1,-1
6,4,3718,495,17,29,1,-1,-1,-1
6,5,3472,486,16,26,1,-1,-1,-1
6,6,3602,515,20,35,1,-1,-1,-1
6,7,3531,593,28,59,1,-1,-1,-1
6,8,3650,544,24,45,1,-1,-1,-1
6,9,3837,542,25,41,1,-1,-1,-1
6,10,3869,595,27,58,1,-1,-1,-1
6,11,3605,479,15,23,1,-1,-1,-1
6,12,3809,545,30,46,1,-1,-1,-1
6,13,3729,591,35,57,1,-1,-1,-1
6,14,3205,493,19,35,1,-1,-1,-1
6,15,3326,538,22,41,1,-1,-1,-1
6,16,2912,509,26,43,1,-1,-1,-1
6,17,3357,482,19,25,1,-1,-1,-1
6,18,2967,528,32,49,1,-1,-1,-1
6,19,3349,514,18,38,1,-1,-1,-1
6,20,3564,524,22,42,1,-1,-1,-1
6,21,2999,593,43,67,1,-1,-1,-1
6,22,3095,625,14,15,1,-1,-1,-1
7,0,3374,517,20,39,1,-1,-1,-1
7,1,3741,511,19,36,1,-1,-1,-1
7,2,4282,535,23,38,1,-1,-1,-1
7,3,3341,556,27,45,1,-1,-1,-1
7,4,3718,495,17,29,1,-1,-1,-1
7,5,3472,486,16,26,1,-1,-1,-1
7,6,3602,515,20,35,1,-1,-1,-1
7,7,3531,594,28,59,1,-1,-1,-1
7,8,3650,544,24,45,1,-1,-1,-1
7,9,3835,542,25,41,1,-1,-1,-1
7,10,3870,596,27,58,1,-1,-1,-1
7,11,3606,479,15,23,1,-1,-1,-1
7,12,3811,545,30,47,1,-1,-1,-1
7,13,3733,591,35,57,1,-1,-1,-1
7,14,3205,493,19,34,1,-1,-1,-1
7,15,3326,539,23,41,1,-1,-1,-1
7,16,2912,509,26,43,1,-1,-1,-1
7,17,3358,482,19,25,1,-1,-1,-1
7,18,2966,528,32,49,1,-1,-1,-1
7,19,3350,514,18,38,1,-1,-1,-1
7,20,3565,524,22,42,1,-1,-1,-1
7,21,3001,594,43,67,1,-1,-1,-1
7,22,3091,626,14,15,1,-1,-1,-1
8,0,3373,517,20,39,1,-1,-1,-1
8,1,3741,511,19,37,1,-1,-1,-1
8,2,4282,535,23,38,1,-1,-1,-1
8,3,3338,556,27,45,1,-1,-1,-1
8,4,3718,495,17,29,1,-1,-1,-1
8,5,3471,486,16,26,1,-1,-1,-1
8,6,3601,515,20,35,1,-1,-1,-1
8,7,3531,594,28,59,1,-1,-1,-1
8,8,3650,544,24,45,1,-1,-1,-1
8,9,3833,542,25,41,1,-1,-1,-1
8,10,3870,596,27,58,1,-1,-1,-1
8,11,3607,479,15,23,1,-1,-1,-1
8,12,3813,545,30,47,1,-1,-1,-1
8,13,3737,592,35,58,1,-1,-1,-1
8,14,3205,493,19,35,1,-1,-1,-1
8,15,3325,539,23,41,1,-1,-1,-1
8,16,2913,509,26,43,1,-1,-1,-1
8,17,3358,482,19,25,1,-1,-1,-1
8,18,2964,529,32,49,1,-1,-1,-1
8,19,3350,515,19,38,1,-1,-1,-1
8,20,3566,524,22,42,1,-1,-1,-1
8,21,3003,594,43,67,1,-1,-1,-1
8,22,3088,628,14,15,1,-1,-1,-1
9,0,3372,517,20,39,1,-1,-1,-1
9,1,3741,511,19,37,1,-1,-1,-1
9,2,4282,535,23,38,1,-1,-1,-1
9,3,3335,557,27,46,1,-1,-1,-1
9,4,3718,495,17,29,1,-1,-1,-1
9,5,3471,486,16,26,1,-1,-1,-1
9,6,3601,515,20,35,1,-1,-1,-1
9,7,3531,594,29,60,1,-1,-1,-1
9,8,3650,545,24,45,1,-1,-1,-1
9,9,3831,542,25,41,1,-1,-1,-1
9,10,3870,596,27,59,1,-1,-1,-1
9,11,3608,479,15,23,1,-1,-1,-1
9,12,3816,545,30,47,1,-1,-1,-1
9,13,3740,592,35,58,1,-1,-1,-1
9,14,3204,493,19,34,1,-1,-1,-1
9,15,3325,539,23,41,1,-1,-1,-1
9,16,2914,509,26,43,1,-1,-1,-1
9,17,3359,482,19,25,1,-1,-1,-1
9,18,2963,529,32,49,1,-1,-1,-1
9,19,3351,515,19,38,1,-1,-1,-1
9,20,3567,524,22,42,1,-1,-1,-1
9,21,3005,594,43,67,1,-1,-1,-1
9,22,3085,630,14,15,1,-1,-1,-1
10,0,3371,517,20,39,1,-1,-1,-1
10,1,3741,512,19,37,1,-1,-1,-1
10,2,4282,535,23,38,1,-1,-1,-1
10,3,3331,557,27,47,1,-1,-1,-1
10,4,3718,495,17,29,1,-1,-1,-1
10,5,3471,486,16,26,1,-1,-1,-1
10,6,3601,515,20,35,1,-1,-1,-1
10,7,3531,595,29,60,1,-1,-1,-1
10,8,3650,545,24,45,1,-1,-1,-1
10,9,3829,542,25,41,1,-1,-1,-1
10,10,3870,596,27,59,1,-1,-1,-1
10,11,3609,479,15,23,1,-1,-1,-1
10,12,3818,546,30,47,1,-1,-1,-1
10,13,3744,592,35,58,1,-1,-1,-1
10,14,3204,493,19,35,1,-1,-1,-1
