1,0,2961,482,21,36,1,-1,-1,-1
1,1,3466,494,20,36,1,-1,-1,-1
1,2,3866,516,19,34,1,-1,-1,-1
1,3,2651,512,25,45,1,-1,-1,-1
1,4,3372,479,22,24,1,-1,-1,-1
1,5,3083,481,19,31,1,-1,-1,-1
1,6,3005,477,20,23,1,-1,-1,-1
1,7,2616,535,34,47,1,-1,-1,-1
1,8,3072,507,24,39,1,-1,-1,-1
1,9,3464,513,20,40,1,-1,-1,-1
1,10,3208,551,34,51,1,-1,-1,-1
1,11,2820,493,18,34,1,-1,-1,-1
1,12,3435,502,17,40,1,-1,-1,-1
1,13,2847,554,29,60,1,-1,-1,-1
1,14,3025,483,20,31,1,-1,-1,-1
1,15,2728,505,19,39,1,-1,-1,-1
1,16,2586,501,28,43,1,-1,-1,-1
1,17,3001,477,17,22,1,-1,-1,-1
1,18,2765,496,25,37,1,-1,-1,-1
1,19,2863,492,23,34,1,-1,-1,-1
1,20,3259,481,15,28,1,-1,-1,-1
1,21,2627,513,26,43,1,-1,-1,-1
1,22,3035,476,9,7,1,-1,-1,-1
2,0,2960,482,21,35,1,-1,-1,-1
2,1,3465,494,20,35,1,-1,-1,-1
2,2,3865,515,19,34,1,-1,-1,-1
2,3,2652,511,25,45,1,-1,-1,-1
2,4,3370,478,21,24,1,-1,-1,-1
2,5,3083,481,18,30,1,-1,-1,-1
2,6,3007,476,19,23,1,-1,-1,-1
2,7,2617,535,33,47,1,-1,-1,-1
2,8,3072,506,24,38,1,-1,-1,-1
2,9,3464,513,20,39,1,-1,-1,-1
2,10,3207,550,33,51,1,-1,-1,-1
2,11,2821,493,18,34,1,-1,-1,-1
2,12,3434,501,17,39,1,-1,-1,-1
2,13,2844,553,29,59,1,-1,-1,-1
2,14,3024,482,20,30,1,-1,-1,-1
2,15,2729,505,19,38,1,-1,-1,-1
2,16,2586,500,28,43,1,-1,-1,-1
2,17,3001,476,16,22,1,-1,-1,-1
2,18,2765,496,25,37,1,-1,-1,-1
2,19,2864,491,23,33,1,-1,-1,-1
2,20,3258,481,15,27,1,-1,-1,-1
2,21,2627,512,26,43,1,-1,-1,-1
2,22,3036,477,9,7,1,-1,-1,-1
3,0,2959,482,21,35,1,-1,-1,-1
3,1,3464,494,20,35,1,-1,-1,-1
3,2,3864,515,19,34,1,-1,-1,-1
3,3,2653,511,25,45,1,-1,-1,-1
3,4,3368,478,21,24,1,-1,-1,-1
3,5,3084,481,18,30,1,-1,-1,-1
3,6,3009,476,19,23,1,-1,-1,-1
3,7,2618,535,33,47,1,-1,-1,-1
3,8,3073,506,24,38,1,-1,-1,-1
3,9,3464,513,20,39,1,-1,-1,-1
3,10,3207,549,33,51,1,-1,-1,-1
3,11,2822,493,18,34,1,-1,-1,-1
3,12,3433,501,17,39,1,-1,-1,-1
3,13,2842,553,29,59,1,-1,-1,-1
3,14,3023,482,20,31,1,-1,-1,-1
3,15,2731,505,19,38,1,-1,-1,-1
3,16,2586,500,28,42,1,-1,-1,-1
3,17,3001,476,16,22,1,-1,-1,-1
3,18,2766,496,25,37,1,-1,-1,-1
3,19,2866,491,23,33,1,-1,-1,-1
3,20,3257,481,15,27,1,-1,-1,-1
3,21,2628,512,26,43,1,-1,-1,-1
3,22,3037,478,9,7,1,-1,-1,-1
4,0,2959,482,21,35,1,-1,-1,-1
4,1,3464,494,20,35,1,-1,-1,-1
4,2,3864,515,19,34,1,-1,-1,-1
4,3,2654,511,25,45,1,-1,-1,-1
4,4,3367,478,21,24,1,-1,-1,-1
4,5,3085,481,18,30,1,-1,-1,-1
4,6,3011,476,19,23,1,-1,-1,-1
4,7,2620,535,33,47,1,-1,-1,-1
4,8,3074,506,24,38,1,-1,-1,-1
4,9,3464,513,20,39,1,-1,-1,-1
4,10,3207,549,33,51,1,-1,-1,-1
4,11,2823,493,18,34,1,-1,-1,-1
4,12,3433,501,17,39,1,-1,-1,-1
4,13,2840,553,29,59,1,-1,-1,-1
4,14,3022,482,20,31,1,-1,-1,-1
4,15,2732,505,19,38,1,-1,-1,-1
4,16,2586,500,28,42,1,-1,-1,-1
4,17,3001,476,16,22,1,-1,-1,-1
4,18,2767,496,25,37,1,-1,-1,-1
4,19,2868,491,23,33,1,-1,-1,-1
4,20,3257,481,15,27,1,-1,-1,-1
4,21,2629,512,26,43,1,-1,-1,-1
4,22,3039,480,9,7,1,-1,-1,-1
5,0,2959,482,21,35,1,-1,-1,-1
5,1,3464,494,20,35,1,-1,-1,-1
5,2,3863,515,19,34,1,-1,-1,-1
5,3,2655,511,25,45,1,-1,-1,-1
5,4,3365,478,21,24,1,-1,-1,-1
5,5,3086,481,18,30,1,-1,-1,-1
5,6,3013,476,19,23,1,-1,-1,-1
5,7,2621,535,33,47,1,-1,-1,-1
5,8,3075,506,24,38,1,-1,-1,-1
5,9,3464,513,20,39,1,-1,-1,-1
5,10,3207,549,33,51,1,-1,-1,-1
5,11,2824,493,18,34,1,-1,-1,-1
5,12,3433,501,17,39,1,-1,-1,-1
5,13,2837,553,29,59,1,-1,-1,-1
5,14,3021,482,20,31,1,-1,-1,-1
5,15,2734,505,19,38,1,-1,-1,-1
5,16,2586,500,28,43,1,-1,-1,-1
5,17,3002,476,16,22,1,-1,-1,-1
5,18,2767,496,25,37,1,-1,-1,-1
5,19,2869,491,23,33,1,-1,-1,-1
5,20,3257,481,15,27,1,-1,-1,-1
5,21,2630,512,26,43,1,-1,-1,-1
5,22,3040,481,9,7,1,-1,-1,-1
6,0,2959,482,21,35,1,-1,-1,-1
6,1,3463,494,20,35,1,-1,-1,-1
6,2,3863,515,19,34,1,-1,-1,-1
6,3,2656,511,25,45,1,-1,-1,-1
6,4,3364,478,21,24,1,-1,-1,-1
6,5,3086,481,18,30,1,-1,-1,-1
6,6,3015,476,19,23,1,-1,-1,-1
6,7,2623,535,33,47,1,-1,-1,-1
