1,0,2749,522,22,46,1,-1,-1,-1
1,1,3569,534,23,44,1,-1,-1,-1
1,2,4087,543,24,40,1,-1,-1,-1
1,3,2520,552,32,54,1,-1,-1,-1
1,4,3563,505,16,32,1,-1,-1,-1
1,5,3164,496,13,29,1,-1,-1,-1
1,6,3174,528,23,38,1,-1,-1,-1
1,7,2596,606,33,74,1,-1,-1,-1
1,8,3218,576,24,53,1,-1,-1,-1
1,9,3540,597,27,58,1,-1,-1,-1
1,10,3113,653,47,81,1,-1,-1,-1
1,11,3149,514,18,34,1,-1,-1,-1
1,12,3553,567,30,36,1,-1,-1,-1
1,13,3141,619,29,68,1,-1,-1,-1
1,14,2449,543,46,51,1,-1,-1,-1
1,15,2871,603,32,62,1,-1,-1,-1
1,16,2541,542,32,50,1,-1,-1,-1
1,17,2841,499,23,33,1,-1,-1,-1
1,18,2035,605,68,80,1,-1,-1,-1
1,19,2665,559,34,53,1,-1,-1,-1
1,20,3432,526,19,38,1,-1,-1,-1
1,21,2039,721,85,106,1,-1,-1,-1
1,22,2557,557,7,8,1,-1,-1,-1
2,0,2751,521,22,45,1,-1,-1,-1
2,1,3568,533,22,43,1,-1,-1,-1
2,2,4087,542,23,39,1,-1,-1,-1
2,3,2522,552,32,53,1,-1,-1,-1
2,4,3562,504,16,32,1,-1,-1,-1
2,5,3165,496,13,29,1,-1,-1,-1
2,6,3176,527,22,37,1,-1,-1,-1
2,7,2597,606,33,73,1,-1,-1,-1
2,8,3218,575,24,52,1,-1,-1,-1
2,9,3540,596,27,58,1,-1,-1,-1
2,10,3117,652,47,80,1,-1,-1,-1
2,11,3150,513,18,33,1,-1,-1,-1
2,12,3553,566,29,36,1,-1,-1,-1
2,13,3142,619,29,68,1,-1,-1,-1
2,14,2453,542,45,50,1,-1,-1,-1
2,15,2871,602,31,61,1,-1,-1,-1
2,16,2543,541,32,50,1,-1,-1,-1
2,17,2843,498,23,33,1,-1,-1,-1
2,18,2036,604,68,80,1,-1,-1,-1
2,19,2666,558,34,53,1,-1,-1,-1
2,20,3432,525,19,38,1,-1,-1,-1
2,21,2038,721,85,105,1,-1,-1,-1
2,22,2558,557,7,8,1,-1,-1,-1
3,0,2753,521,22,45,1,-1,-1,-1
3,1,3567,533,22,43,1,-1,-1,-1
3,2,4087,541,23,39,1,-1,-1,-1
3,3,2525,552,32,53,1,-1,-1,-1
3,4,3562,504,16,31,1,-1,-1,-1
3,5,3167,496,13,29,1,-1,-1,-1
3,6,3178,527,22,37,1,-1,-1,-1
3,7,2599,606,34,73,1,-1,-1,-1
3,8,3218,575,24,52,1,-1,-1,-1
3,9,3540,596,27,58,1,-1,-1,-1
3,10,3122,652,47,80,1,-1,-1,-1
3,11,3152,513,18,33,1,-1,-1,-1
3,12,3553,565,29,36,1,-1,-1,-1
3,13,3144,619,30,68,1,-1,-1,-1
3,14,2457,542,45,50,1,-1,-1,-1
3,15,2872,602,31,61,1,-1,-1,-1
3,16,2545,541,32,50,1,-1,-1,-1
3,17,2845,498,23,32,1,-1,-1,-1
3,18,2038,604,68,80,1,-1,-1,-1
3,19,2668,558,34,53,1,-1,-1,-1
3,20,3432,525,19,38,1,-1,-1,-1
3,21,2038,721,85,105,1,-1,-1,-1
3,22,2560,557,7,8,1,-1,-1,-1
4,0,2756,521,23,45,1,-1,-1,-1
4,1,3567,533,22,43,1,-1,-1,-1
4,2,4087,541,23,39,1,-1,-1,-1
4,3,2528,552,33,53,1,-1,-1,-1
4,4,3562,504,16,31,1,-1,-1,-1
4,5,3169,496,13,29,1,-1,-1,-1
4,6,3180,527,22,37,1,-1,-1,-1
4,7,2601,606,35,73,1,-1,-1,-1
4,8,3219,575,24,52,1,-1,-1,-1
4,9,3541,596,27,58,1,-1,-1,-1
4,10,3127,652,47,80,1,-1,-1,-1
4,11,3154,513,18,33,1,-1,-1,-1
4,12,3553,565,29,36,1,-1,-1,-1
4,13,3146,619,31,68,1,-1,-1,-1
4,14,2462,542,44,50,1,-1,-1,-1
4,15,2873,602,31,61,1,-1,-1,-1
4,16,2547,541,32,50,1,-1,-1,-1
4,17,2847,498,23,32,1,-1,-1,-1
4,18,2040,604,68,80,1,-1,-1,-1
4,19,2670,558,34,53,1,-1,-1,-1
4,20,3432,525,19,38,1,-1,-1,-1
4,21,2038,722,85,105,1,-1,-1,-1
4,22,2562,558,7,8,1,-1,-1,-1
5,0,2758,521,23,45,1,-1,-1,-1
5,1,3567,533,22,43,1,-1,-1,-1
5,2,4087,541,23,39,1,-1,-1,-1
5,3,2531,552,33,53,1,-1,-1,-1
5,4,3562,504,16,31,1,-1,-1,-1
5,5,3171,496,13,29,1,-1,-1,-1
