1,0,2969,548,22,50,1,-1,-1,-1
1,1,3625,553,19,45,1,-1,-1,-1
1,2,4110,541,16,40,1,-1,-1,-1
1,3,2359,656,34,76,1,-1,-1,-1
1,4,3557,512,15,30,1,-1,-1,-1
1,5,3372,511,12,35,1,-1,-1,-1
1,6,3355,570,17,49,1,-1,-1,-1
1,7,2745,802,55,100,1,-1,-1,-1
1,8,3279,618,28,64,1,-1,-1,-1
1,9,3683,639,25,69,1,-1,-1,-1
1,10,3180,810,44,112,1,-1,-1,-1
1,11,3325,522,20,37,1,-1,-1,-1
1,12,3719,624,29,71,1,-1,-1,-1
1,13,2543,737,56,99,1,-1,-1,-1
1,14,2838,548,23,53,1,-1,-1,-1
1,15,3223,629,27,63,1,-1,-1,-1
1,16,2469,533,35,51,1,-1,-1,-1
1,17,3077,502,18,34,1,-1,-1,-1
1,18,2389,640,34,74,1,-1,-1,-1
1,19,3012,570,18,51,1,-1,-1,-1
1,20,3492,558,27,48,1,-1,-1,-1
1,21,2682,717,49,88,1,-1,-1,-1
1,22,2903,869,49,49,1,-1,-1,-1
2,0,2967,547,22,50,1,-1,-1,-1
2,1,3624,553,19,45,1,-1,-1,-1
2,2,4109,541,16,39,1,-1,-1,-1
2,3,2364,655,34,75,1,-1,-1,-1
2,4,3556,512,15,30,1,-1,-1,-1
2,5,3371,511,12,35,1,-1,-1,-1
2,6,3354,569,17,48,1,-1,-1,-1
2,7,2740,801,55,100,1,-1,-1,-1
2,8,3276,618,27,63,1,-1,-1,-1
2,9,3683,639,25,69,1,-1,-1,-1
2,10,3173,810,43,111,1,-1,-1,-1
2,11,3321,522,20,37,1,-1,-1,-1
2,12,3717,624,29,71,1,-1,-1,-1
2,13,2545,736,56,99,1,-1,-1,-1
2,14,2836,548,23,53,1,-1,-1,-1
2,15,3219,628,27,63,1,-1,-1,-1
2,16,2469,532,34,50,1,-1,-1,-1
2,17,3076,502,18,34,1,-1,-1,-1
2,18,2391,639,34,74,1,-1,-1,-1
2,19,3012,569,18,51,1,-1,-1,-1
2,20,3490,558,27,48,1,-1,-1,-1
2,21,2677,717,48,88,1,-1,-1,-1
2,22,2903,871,49,49,1,-1,-1,-1
3,0,2966,547,22,50,1,-1,-1,-1
3,1,3623,553,19,45,1,-1,-1,-1
3,2,4108,541,16,39,1,-1,-1,-1
3,3,2370,654,34,75,1,-1,-1,-1
3,4,3555,512,15,30,1,-1,-1,-1
3,5,3370,511,12,34,1,-1,-1,-1
3,6,3354,568,17,48,1,-1,-1,-1
3,7,2736,800,55,100,1,-1,-1,-1
3,8,3273,618,27,63,1,-1,-1,-1
3,9,3683,640,25,69,1,-1,-1,-1
3,10,3166,811,43,111,1,-1,-1,-1
3,11,3318,522,20,37,1,-1,-1,-1
3,12,3715,624,29,71,1,-1,-1,-1
3,13,2547,736,56,99,1,-1,-1,-1
3,14,2835,548,23,53,1,-1,-1,-1
3,15,3215,628,27,63,1,-1,-1,-1
3,16,2469,532,34,50,1,-1,-1,-1
3,17,3075,502,18,33,1,-1,-1,-1
3,18,2394,639,34,74,1,-1,-1,-1
3,19,3012,568,18,51,1,-1,-1,-1
3,20,3489,558,27,48,1,-1,-1,-1
3,21,2672,717,48,88,1,-1,-1,-1
3,22,2903,874,49,49,1,-1,-1,-1
4,0,2965,547,22,50,1,-1,-1,-1
4,1,3623,553,19,45,1,-1,-1,-1
4,2,4107,541,16,39,1,-1,-1,-1
4,3,2376,653,34,75,1,-1,-1,-1
4,4,3555,512,15,30,1,-1,-1,-1
4,5,3369,511,12,35,1,-1,-1,-1
4,6,3354,568,17,48,1,-1,-1,-1
4,7,2732,800,55,100,1,-1,-1,-1
4,8,3270,618,27,63,1,-1,-1,-1
4,9,3684,640,25,69,1,-1,-1,-1
4,10,3159,812,42,110,1,-1,-1,-1
4,11,3314,522,20,37,1,-1,-1,-1
4,12,3713,624,29,71,1,-1,-1,-1
4,13,2549,736,56,99,1,-1,-1,-1
4,14,2834,548,23,53,1,-1,-1,-1
4,15,3212,628,27,63,1,-1,-1,-1
4,16,2469,532,34,50,1,-1,-1,-1
4,17,3074,502,18,33,1,-1,-1,-1
4,18,2396,639,34,74,1,-1,-1,-1
4,19,3012,568,18,51,1,-1,-1,-1
4,20,3488,558,27,48,1,-1,-1,-1
4,21,2668,717,48,88,1,-1,-1,-1
4,22,2903,877,49,49,1,-1,-1,-1
