1,0,3307,577,37,59,1,-1,-1,-1
1,1,3954,541,23,48,1,-1,-1,-1
1,2,4291,541,26,43,1,-1,-1,-1
1,3,3384,529,25,44,1,-1,-1,-1
1,4,3873,521,23,36,1,-1,-1,-1
1,5,3804,544,27,41,1,-1,-1,-1
1,6,3677,598,33,53,1,-1,-1,-1
1,7,3561,672,47,87,1,-1,-1,-1
1,8,3710,563,28,35,1,-1,-1,-1
1,9,3984,587,35,57,1,-1,-1,-1
1,10,3912,574,29,52,1,-1,-1,-1
1,11,3843,541,27,44,1,-1,-1,-1
1,12,3825,555,29,42,1,-1,-1,-1
1,13,3850,564,35,49,1,-1,-1,-1
1,14,3230,572,36,59,1,-1,-1,-1
1,15,3626,575,34,55,1,-1,-1,-1
1,16,2755,519,29,48,1,-1,-1,-1
1,17,3509,496,22,35,1,-1,-1,-1
1,18,3346,537,29,48,1,-1,-1,-1
1,19,3633,551,29,40,1,-1,-1,-1
1,20,3987,598,29,58,1,-1,-1,-1
1,21,3297,648,44,80,1,-1,-1,-1
1,22,3700,594,14,15,1,-1,-1,-1
2,0,3308,576,37,59,1,-1,-1,-1
2,1,3955,540,23,47,1,-1,-1,-1
2,2,4291,541,26,43,1,-1,-1,-1
2,3,3385,528,25,44,1,-1,-1,-1
2,4,3872,521,23,36,1,-1,-1,-1
2,5,3802,544,27,40,1,-1,-1,-1
2,6,3677,597,33,53,1,-1,-1,-1
2,7,3561,671,46,86,1,-1,-1,-1
2,8,3710,562,28,35,1,-1,-1,-1
2,9,3985,586,34,57,1,-1,-1,-1
2,10,3913,574,29,52,1,-1,-1,-1
2,11,3842,540,27,44,1,-1,-1,-1
2,12,3826,554,29,42,1,-1,-1,-1
2,13,3851,564,34,49,1,-1,-1,-1
2,14,3232,571,36,59,1,-1,-1,-1
2,15,3626,574,33,54,1,-1,-1,-1
2,16,2755,518,29,48,1,-1,-1,-1
2,17,3508,496,22,35,1,-1,-1,-1
2,18,3346,536,29,48,1,-1,-1,-1
2,19,3633,550,29,40,1,-1,-1,-1
2,20,3986,598,29,58,1,-1,-1,-1
2,21,3298,647,44,80,1,-1,-1,-1
2,22,3697,594,14,15,1,-1,-1,-1
3,0,3310,576,37,59,1,-1,-1,-1
3,1,3956,540,23,47,1,-1,-1,-1
3,2,4291,541,26,43,1,-1,-1,-1
3,3,3386,528,25,44,1,-1,-1,-1
3,4,3871,521,23,36,1,-1,-1,-1
3,5,3800,544,28,40,1,-1,-1,-1
3,6,3678,597,33,53,1,-1,-1,-1
3,7,3561,671,46,86,1,-1,-1,-1
3,8,3710,562,28,36,1,-1,-1,-1
3,9,3987,586,34,57,1,-1,-1,-1
3,10,3915,574,29,52,1,-1,-1,-1
3,11,3841,539,27,44,1,-1,-1,-1
3,12,3827,554,30,42,1,-1,-1,-1
3,13,3852,564,34,49,1,-1,-1,-1
3,14,3235,571,36,59,1,-1,-1,-1
3,15,3627,574,33,53,1,-1,-1,-1
3,16,2756,518,29,48,1,-1,-1,-1
3,17,3507,496,22,35,1,-1,-1,-1
3,18,3347,536,29,48,1,-1,-1,-1
3,19,3633,549,29,40,1,-1,-1,-1
3,20,3985,598,29,58,1,-1,-1,-1
3,21,3299,647,44,80,1,-1,-1,-1
3,22,3694,595,14,15,1,-1,-1,-1
4,0,3312,576,37,59,1,-1,-1,-1
4,1,3957,540,23,47,1,-1,-1,-1
4,2,4291,541,26,43,1,-1,-1,-1
4,3,3387,528,25,44,1,-1,-1,-1
4,4,3871,521,23,36,1,-1,-1,-1
4,5,3798,544,28,40,1,-1,-1,-1
4,6,3679,597,33,53,1,-1,-1,-1
4,7,3562,671,46,86,1,-1,-1,-1
4,8,3710,561,28,36,1,-1,-1,-1
4,9,3989,586,34,57,1,-1,-1,-1
4,10,3917,574,29,52,1,-1,-1,-1
4,11,3841,539,27,44,1,-1,-1,-1
4,12,3828,554,30,42,1,-1,-1,-1
4,13,3854,564,34,49,1,-1,-1,-1
4,14,3238,571,36,59,1,-1,-1,-1
4,15,3628,574,33,53,1,-1,-1,-1
4,16,2757,518,29,48,1,-1,-1,-1
4,17,3507,496,22,35,1,-1,-1,-1
4,18,3348,536,29,48,1,-1,-1,-1
4,19,3633,548,29,40,1,-1,-1,-1
4,20,3985,598,29,58,1,-1,-1,-1
4,21,3300,647,44,80,1,-1,-1,-1
4,22,3691,595,14,15,1,-1,-1,-1
5,0,3314,576,37,59,1,-1,-1,-1
5,1,3958,540,23,47,1,-1,-1,-1
5,2,4291,541,26,43,1,-1,-1,-1
5,3,3388,528,25,44,1,-1,-1,-1
5,4,3871,521,23,36,1,-1,-1,-1
5,5,3796,544,29,40,1,-1,-1,-1
5,6,3679,597,33,53,1,-1,-1,-1
5,7,3562,670,46,86,1,-1,-1,-1
5,8,3710,561,28,37,1,-1,-1,-1
5,9,3991,586,34,57,1,-1,-1,-1
5,10,3919,574,29,52,1,-1,-1,-1
5,11,3840,539,27,44,1,-1,-1,-1
5,12,3829,554,31,42,1,-1,-1,-1
5,13,3855,564,34,49,1,-1,-1,-1
5,14,3241,571,36,59,1,-1,-1,-1
5,15,3628,573,33,52,1,-1,-1,-1
5,16,2758,518,29,48,1,-1,-1,-1
5,17,3507,496,22,35,1,-1,-1,-1
5,18,3349,536,29,48,1,-1,-1,-1
5,19,3633,547,29,40,1,-1,-1,-1
5,20,3985,598,29,58,1,-1,-1,-1
5,21,3302,647,44,80,1,-1,-1,-1
5,22,3688,596,14,15,1,-1,-1,-1
6,0,3316,576,37,59,1,-1,-1,-1
6,1,3959,540,24,47,1,-1,-1,-1
6,2,4291,541,26,43,1,-1,-1,-1
6,3,3389,528,25,44,1,-1,-1,-1
