1,0,3510,496,16,29,1,-1,-1,-1
1,1,3945,513,19,36,1,-1,-1,-1
1,2,4349,535,23,34,1,-1,-1,-1
1,3,3648,518,19,35,1,-1,-1,-1
1,4,3870,497,13,26,1,-1,-1,-1
1,5,3743,486,13,26,1,-1,-1,-1
1,6,3763,504,12,28,1,-1,-1,-1
1,7,4012,560,21,42,1,-1,-1,-1
1,8,3778,516,14,31,1,-1,-1,-1
1,9,4007,534,18,38,1,-1,-1,-1
1,10,4153,572,31,52,1,-1,-1,-1
1,11,3860,485,9,23,1,-1,-1,-1
1,12,4015,525,19,40,1,-1,-1,-1
1,13,3967,520,16,35,1,-1,-1,-1
1,14,3487,496,21,26,1,-1,-1,-1
1,15,3726,518,17,32,1,-1,-1,-1
1,16,3060,520,25,46,1,-1,-1,-1
1,17,3722,491,11,27,1,-1,-1,-1
1,18,3431,537,21,48,1,-1,-1,-1
1,19,3792,505,15,28,1,-1,-1,-1
1,20,4104,555,25,45,1,-1,-1,-1
1,21,4062,662,37,72,1,-1,-1,-1
1,22,3553,472,7,5,1,-1,-1,-1
2,0,3508,496,16,28,1,-1,-1,-1
2,1,3944,513,19,36,1,-1,-1,-1
2,2,4349,535,23,34,1,-1,-1,-1
2,3,3647,518,19,35,1,-1,-1,-1
2,4,3868,497,13,26,1,-1,-1,-1
2,5,3742,487,12,24,1,-1,-1,-1
2,6,3764,504,12,29,1,-1,-1,-1
2,7,4012,560,21,42,1,-1,-1,-1
2,8,3777,516,14,31,1,-1,-1,-1
2,9,4007,534,18,38,1,-1,-1,-1
2,10,4154,572,31,52,1,-1,-1,-1
2,11,3859,485,9,23,1,-1,-1,-1
2,12,4013,525,19,40,1,-1,-1,-1
2,13,3965,520,16,35,1,-1,-1,-1
2,14,3486,496,20,26,1,-1,-1,-1
2,15,3725,518,17,32,1,-1,-1,-1
2,16,3060,519,24,46,1,-1,-1,-1
2,17,3722,491,11,26,1,-1,-1,-1
2,18,3430,537,21,48,1,-1,-1,-1
2,19,3791,505,15,28,1,-1,-1,-1
2,20,4104,555,25,45,1,-1,-1,-1
2,21,4064,662,39,73,1,-1,-1,-1
2,22,3558,468,7,5,1,-1,-1,-1
3,0,3507,496,16,29,1,-1,-1,-1
3,1,3944,513,19,36,1,-1,-1,-1
3,2,4349,535,23,34,1,-1,-1,-1
3,3,3646,518,19,35,1,-1,-1,-1
3,4,3867,497,13,26,1,-1,-1,-1
