1,0,3147,511,23,40,1,-1,-1,-1
1,1,3603,522,19,40,1,-1,-1,-1
1,2,4054,528,18,35,1,-1,-1,-1
1,3,3051,544,26,49,1,-1,-1,-1
1,4,3596,501,15,32,1,-1,-1,-1
1,5,3453,487,14,27,1,-1,-1,-1
1,6,3361,512,18,33,1,-1,-1,-1
1,7,3280,610,35,69,1,-1,-1,-1
1,8,3312,536,19,45,1,-1,-1,-1
1,9,3629,552,21,46,1,-1,-1,-1
1,10,3633,596,27,58,1,-1,-1,-1
1,11,3312,499,16,33,1,-1,-1,-1
1,12,3626,533,23,43,1,-1,-1,-1
1,13,3588,576,20,55,1,-1,-1,-1
1,14,3013,506,17,35,1,-1,-1,-1
1,15,3247,571,29,51,1,-1,-1,-1
1,16,2770,522,35,45,1,-1,-1,-1
1,17,3394,476,12,22,1,-1,-1,-1
1,18,2629,584,32,65,1,-1,-1,-1
1,19,3100,531,19,42,1,-1,-1,-1
1,20,3547,510,19,35,1,-1,-1,-1
1,21,3051,777,71,112,1,-1,-1,-1
1,22,2802,555,14,11,1,-1,-1,-1
2,0,3147,510,22,40,1,-1,-1,-1
2,1,3602,522,19,40,1,-1,-1,-1
2,2,4054,528,18,35,1,-1,-1,-1
2,3,3049,544,26,49,1,-1,-1,-1
2,4,3595,501,15,32,1,-1,-1,-1
2,5,3453,486,14,26,1,-1,-1,-1
2,6,3360,511,18,33,1,-1,-1,-1
2,7,3280,610,35,69,1,-1,-1,-1
2,8,3312,536,19,44,1,-1,-1,-1
2,9,3628,551,21,46,1,-1,-1,-1
2,10,3632,595,27,57,1,-1,-1,-1
2,11,3312,498,16,33,1,-1,-1,-1
2,12,3624,533,23,43,1,-1,-1,-1
2,13,3587,575,20,55,1,-1,-1,-1
2,14,3012,505,17,35,1,-1,-1,-1
2,15,3247,570,29,51,1,-1,-1,-1
2,16,2770,521,35,45,1,-1,-1,-1
2,17,3393,475,12,22,1,-1,-1,-1
2,18,2628,583,32,65,1,-1,-1,-1
2,19,3099,531,19,42,1,-1,-1,-1
2,20,3546,510,19,35,1,-1,-1,-1
2,21,3052,777,71,112,1,-1,-1,-1
2,22,2802,554,14,11,1,-1,-1,-1
3,0,3147,510,22,40,1,-1,-1,-1
3,1,3601,522,19,40,1,-1,-1,-1
3,2,4054,528,18,35,1,-1,-1,-1
3,3,3048,544,26,49,1,-1,-1,-1
3,4,3594,501,15,32,1,-1,-1,-1
3,5,3453,486,14,26,1,-1,-1,-1
3,6,3360,511,18,32,1,-1,-1,-1
3,7,3281,610,35,69,1,-1,-1,-1
3,8,3312,536,19,44,1,-1,-1,-1
3,9,3627,551,21,46,1,-1,-1,-1
3,10,3631,595,27,57,1,-1,-1,-1
3,11,3312,498,16,32,1,-1,-1,-1
3,12,3623,533,23,43,1,-1,-1,-1
3,13,3586,575,20,55,1,-1,-1,-1
3,14,3012,504,17,35,1,-1,-1,-1
3,15,3248,570,29,51,1,-1,-1,-1
3,16,2771,521,35,45,1,-1,-1,-1
3,17,3392,475,12,22,1,-1,-1,-1
3,18,2627,583,32,65,1,-1,-1,-1
3,19,3098,531,19,42,1,-1,-1,-1
3,20,3546,510,19,34,1,-1,-1,-1
3,21,3053,777,71,112,1,-1,-1,-1
3,22,2803,554,14,11,1,-1,-1,-1
4,0,3147,510,22,40,1,-1,-1,-1
4,1,3601,522,19,40,1,-1,-1,-1
4,2,4054,528,18,35,1,-1,-1,-1
4,3,3047,544,26,49,1,-1,-1,-1
4,4,3594,501,15,32,1,-1,-1,-1
4,5,3453,486,14,26,1,-1,-1,-1
4,6,3360,511,18,33,1,-1,-1,-1
4,7,3282,610,35,69,1,-1,-1,-1
4,8,3312,536,19,44,1,-1,-1,-1
4,9,3626,551,21,46,1,-1,-1,-1
4,10,3631,595,27,57,1,-1,-1,-1
4,11,3313,498,16,33,1,-1,-1,-1
4,12,3622,533,23,43,1,-1,-1,-1
4,13,3585,575,21,55,1,-1,-1,-1
4,14,3012,504,17,35,1,-1,-1,-1
4,15,3249,570,29,51,1,-1,-1,-1
4,16,2772,521,35,45,1,-1,-1,-1
4,17,3392,475,12,22,1,-1,-1,-1
4,18,2627,583,32,65,1,-1,-1,-1
4,19,3097,531,19,42,1,-1,-1,-1
4,20,3546,510,19,34,1,-1,-1,-1
4,21,3054,777,71,112,1,-1,-1,-1
4,22,2803,554,14,11,1,-1,-1,-1
5,0,3147,510,22,40,1,-1,-1,-1
5,1,3601,522,19,40,1,-1,-1,-1
5,2,4054,528,18,35,1,-1,-1,-1
5,3,3046,544,26,49,1,-1,-1,-1
5,4,3593,501,15,32,1,-1,-1,-1
5,5,3453,486,14,26,1,-1,-1,-1
5,6,3360,511,18,32,1,-1,-1,-1
5,7,3283,610,35,69,1,-1,-1,-1
5,8,3312,536,20,44,1,-1,-1,-1
5,9,3626,551,21,46,1,-1,-1,-1
5,10,3630,595,27,57,1,-1,-1,-1
5,11,3313,498,16,33,1,-1,-1,-1
5,12,3621,533,23,43,1,-1,-1,-1
5,13,3584,575,21,55,1,-1,-1,-1
5,14,3012,504,17,35,1,-1,-1,-1
5,15,3249,570,29,51,1,-1,-1,-1
5,16,2772,521,35,45,1,-1,-1,-1
5,17,3392,475,12,22,1,-1,-1,-1
5,18,2627,583,32,65,1,-1,-1,-1
5,19,3097,531,19,42,1,-1,-1,-1
5,20,3546,510,19,34,1,-1,-1,-1
5,21,3055,777,71,112,1,-1,-1,-1
5,22,2804,554,14,11,1,-1,-1,-1
6,0,3148,510,22,40,1,-1,-1,-1
6,1,3600,522,19,40,1,-1,-1,-1
6,2,4054,528,18,35,1,-1,-1,-1
6,3,3045,544,26,49,1,-1,-1,-1
6,4,3593,501,15,32,1,-1,-1,-1
6,5,3453,486,14,26,1,-1,-1,-1
6,6,3360,511,18,32,1,-1,-1,-1
6,7,3283,610,35,69,1,-1,-1,-1
6,8,3312,536,20,44,1,-1,-1,-1
6,9,3625,551,21,46,1,-1,-1,-1
6,10,3630,595,27,57,1,-1,-1,-1
6,11,3314,498,16,33,1,-1,-1,-1
6,12,3619,533,23,43,1,-1,-1,-1
6,13,3583,575,22,55,1,-1,-1,-1
6,14,3012,504,17,35,1,-1,-1,-1
6,15,3250,570,29,51,1,-1,-1,-1
6,16,2773,521,35,45,1,-1,-1,-1
6,17,3392,475,12,23,1,-1,-1,-1
6,18,2626,583,32,65,1,-1,-1,-1
6,19,3096,531,19,42,1,-1,-1,-1
6,20,3546,510,19,34,1,-1,-1,-1
6,21,3056,777,71,112,1,-1,-1,-1
6,22,2805,554,14,11,1,-1,-1,-1
7,0,3148,510,21,40,1,-1,-1,-1
7,1,3600,522,19,40,1,-1,-1,-1
7,2,4054,528,18,35,1,-1,-1,-1
7,3,3044,544,26,49,1,-1,-1,-1
7,4,3593,501,15,32,1,-1,-1,-1
7,5,3453,486,14,26,1,-1,-1,-1
7,6,3360,511,18,33,1,-1,-1,-1
7,7,3284,610,35,69,1,-1,-1,-1
7,8,3312,536,20,44,1,-1,-1,-1
7,9,3624,551,21,46,1,-1,-1,-1
7,10,3630,594,27,57,1,-1,-1,-1
7,11,3314,498,16,32,1,-1,-1,-1
7,12,3618,533,23,43,1,-1,-1,-1
7,13,3582,575,22,55,1,-1,-1,-1
7,14,3011,504,17,35,1,-1,-1,-1
7,15,3251,569,29,51,1,-1,-1,-1
7,16,2774,521,35,45,1,-1,-1,-1
7,17,3391,474,12,23,1,-1,-1,-1
7,18,2626,583,32,65,1,-1,-1,-1
7,19,3096,531,19,42,1,-1,-1,-1
7,20,3546,510,19,34,1,-1,-1,-1
7,21,3057,777,71,112,1,-1,-1,-1
7,22,2805,554,14,11,1,-1,-1,-1
8,0,3148,510,21,40,1,-1,-1,-1
8,1,3600,522,19,40,1,-1,-1,-1
8,2,4054,528,18,35,1,-1,-1,-1
8,3,3042,544,26,49,1,-1,-1,-1
8,4,3592,501,15,32,1,-1,-1,-1
8,5,3454,486,14,26,1,-1,-1,-1
8,6,3360,510,18,33,1,-1,-1,-1
8,7,3285,610,35,69,1,-1,-1,-1
8,8,3312,536,20,44,1,-1,-1,-1
8,9,3624,551,21,46,1,-1,-1,-1
8,10,3629,594,27,57,1,-1,-1,-1
8,11,3315,498,16,33,1,-1,-1,-1
8,12,3617,533,23,43,1,-1,-1,-1
8,13,3581,575,23,55,1,-1,-1,-1
8,14,3011,503,17,35,1,-1,-1,-1
8,15,3251,569,29,51,1,-1,-1,-1
8,16,2774,521,35,45,1,-1,-1,-1
8,17,3391,474,12,23,1,-1,-1,-1
8,18,2626,583,32,65,1,-1,-1,-1
8,19,3095,531,19,42,1,-1,-1,-1
8,20,3546,510,19,35,1,-1,-1,-1
8,21,3058,777,71,112,1,-1,-1,-1
8,22,2806,554,14,11,1,-1,-1,-1
9,0,3148,510,21,40,1,-1,-1,-1
9,1,3599,522,19,40,1,-1,-1,-1
9,2,4054,528,18,35,1,-1,-1,-1
9,3,3041,544,26,49,1,-1,-1,-1
9,4,3592,501,15,32,1,-1,-1,-1
