1,0,3091,502,28,39,1,-1,-1,-1
1,1,3540,501,22,36,1,-1,-1,-1
1,2,4160,531,26,39,1,-1,-1,-1
1,3,2773,528,38,41,1,-1,-1,-1
1,4,3329,484,18,27,1,-1,-1,-1
1,5,3061,485,19,28,1,-1,-1,-1
1,6,3154,521,28,37,1,-1,-1,-1
1,7,2863,567,37,54,1,-1,-1,-1
1,8,3435,529,26,42,1,-1,-1,-1
1,9,3602,565,32,50,1,-1,-1,-1
1,10,3664,620,42,65,1,-1,-1,-1
1,11,3132,501,26,32,1,-1,-1,-1
1,12,3898,578,33,59,1,-1,-1,-1
1,13,3666,667,51,78,1,-1,-1,-1
1,14,2849,507,28,39,1,-1,-1,-1
1,15,3413,541,30,43,1,-1,-1,-1
1,16,2611,501,25,40,1,-1,-1,-1
1,17,3017,488,18,28,1,-1,-1,-1
1,18,3047,505,30,35,1,-1,-1,-1
1,19,3073,531,25,42,1,-1,-1,-1
1,20,3500,513,24,38,1,-1,-1,-1
1,21,2903,578,40,62,1,-1,-1,-1
1,22,3058,505,9,9,1,-1,-1,-1
2,0,3088,501,27,38,1,-1,-1,-1
2,1,3538,501,22,35,1,-1,-1,-1
2,2,4158,530,26,39,1,-1,-1,-1
2,3,2770,528,37,41,1,-1,-1,-1
2,4,3326,483,18,27,1,-1,-1,-1
2,5,3058,485,19,27,1,-1,-1,-1
2,6,3150,521,27,37,1,-1,-1,-1
2,7,2859,566,36,53,1,-1,-1,-1
2,8,3432,528,26,41,1,-1,-1,-1
2,9,3600,564,31,50,1,-1,-1,-1
2,10,3660,619,41,65,1,-1,-1,-1
2,11,3129,501,25,32,1,-1,-1,-1
2,12,3895,577,32,58,1,-1,-1,-1
2,13,3661,666,50,78,1,-1,-1,-1
2,14,2847,506,28,38,1,-1,-1,-1
2,15,3409,540,29,43,1,-1,-1,-1
2,16,2610,501,25,39,1,-1,-1,-1
2,17,3015,488,18,28,1,-1,-1,-1
2,18,3042,505,30,35,1,-1,-1,-1
2,19,3070,530,24,41,1,-1,-1,-1
2,20,3497,512,24,38,1,-1,-1,-1
2,21,2899,577,39,61,1,-1,-1,-1
2,22,3056,504,9,9,1,-1,-1,-1
3,0,3085,501,27,38,1,-1,-1,-1
3,1,3536,501,22,36,1,-1,-1,-1
3,2,4156,530,26,39,1,-1,-1,-1
3,3,2767,528,37,41,1,-1,-1,-1
3,4,3324,483,18,27,1,-1,-1,-1
3,5,3055,485,19,27,1,-1,-1,-1
3,6,3146,521,27,37,1,-1,-1,-1
3,7,2855,565,36,53,1,-1,-1,-1
3,8,3429,528,26,41,1,-1,-1,-1
3,9,3598,564,31,50,1,-1,-1,-1
