1,0,3243,551,19,44,1,-1,-1,-1
1,1,3807,531,20,37,1,-1,-1,-1
1,2,4222,547,24,41,1,-1,-1,-1
1,3,3207,611,20,64,1,-1,-1,-1
1,4,3736,511,14,36,1,-1,-1,-1
1,5,3459,510,13,33,1,-1,-1,-1
1,6,3671,543,15,40,1,-1,-1,-1
1,7,3435,738,35,101,1,-1,-1,-1
1,8,3570,639,28,59,1,-1,-1,-1
1,9,3939,630,35,64,1,-1,-1,-1
1,10,3927,750,39,96,1,-1,-1,-1
1,11,3523,533,14,27,1,-1,-1,-1
1,12,3905,625,40,67,1,-1,-1,-1
1,13,3747,744,38,111,1,-1,-1,-1
1,14,3125,529,23,51,1,-1,-1,-1
1,15,3356,659,33,73,1,-1,-1,-1
1,16,2730,536,32,55,1,-1,-1,-1
1,17,3401,500,16,32,1,-1,-1,-1
1,18,2879,668,49,76,1,-1,-1,-1
1,19,3467,553,17,48,1,-1,-1,-1
1,20,3817,552,24,49,1,-1,-1,-1
2,0,3243,551,19,44,1,-1,-1,-1
2,1,3807,531,20,37,1,-1,-1,-1
2,2,4222,547,24,41,1,-1,-1,-1
2,3,3206,611,20,64,1,-1,-1,-1
2,4,3736,511,14,35,1,-1,-1,-1
2,5,3459,510,13,32,1,-1,-1,-1
2,6,3670,543,15,40,1,-1,-1,-1
2,7,3436,738,35,101,1,-1,-1,-1
2,8,3569,639,28,59,1,-1,-1,-1
2,9,3939,630,35,64,1,-1,-1,-1
2,10,3928,749,39,96,1,-1,-1,-1
2,11,3523,532,13,27,1,-1,-1,-1
2,12,3906,625,40,67,1,-1,-1,-1
2,13,3748,743,38,111,1,-1,-1,-1
2,14,3124,529,22,50,1,-1,-1,-1
2,15,3354,659,33,73,1,-1,-1,-1
2,16,2729,535,32,55,1,-1,-1,-1
2,17,3401,500,16,32,1,-1,-1,-1
2,18,2877,668,48,76,1,-1,-1,-1
2,19,3467,553,17,48,1,-1,-1,-1
2,20,3817,552,24,49,1,-1,-1,-1
3,0,3244,551,19,44,1,-1,-1,-1
3,1,3807,531,20,37,1,-1,-1,-1
3,2,4222,547,24,41,1,-1,-1,-1
3,3,3205,611,20,64,1,-1,-1,-1
3,4,3736,511,14,35,1,-1,-1,-1
3,5,3459,510,13,32,1,-1,-1,-1
3,6,3669,543,15,40,1,-1,-1,-1
3,7,3438,739,35,101,1,-1,-1,-1
3,8,3568,639,28,59,1,-1,-1,-1
3,9,3940,630,35,64,1,-1,-1,-1
3,10,3929,749,39,96,1,-1,-1,-1
3,11,3524,532,13,27,1,-1,-1,-1
3,12,3907,625,40,67,1,-1,-1,-1
3,13,3750,743,38,111,1,-1,-1,-1
3,14,3123,529,22,50,1,-1,-1,-1
3,15,3353,659,33,73,1,-1,-1,-1
3,16,2729,534,32,55,1,-1,-1,-1
3,17,3402,500,16,32,1,-1,-1,-1
3,18,2875,668,48,76,1,-1,-1,-1
3,19,3468,553,17,48,1,-1,-1,-1
3,20,3817,552,24,49,1,-1,-1,-1
4,0,3244,551,19,44,1,-1,-1,-1
4,1,3807,532,20,37,1,-1,-1,-1
4,2,4222,547,24,41,1,-1,-1,-1
4,3,3204,611,20,64,1,-1,-1,-1
4,4,3736,511,14,35,1,-1,-1,-1
4,5,3460,510,13,33,1,-1,-1,-1
4,6,3669,543,15,40,1,-1,-1,-1
4,7,3439,740,35,101,1,-1,-1,-1
4,8,3568,639,28,59,1,-1,-1,-1
4,9,3941,630,35,64,1,-1,-1,-1
4,10,3930,749,39,96,1,-1,-1,-1
4,11,3524,532,13,27,1,-1,-1,-1
4,12,3908,625,40,67,1,-1,-1,-1
4,13,3751,743,38,111,1,-1,-1,-1
4,14,3123,529,22,50,1,-1,-1,-1
4,15,3351,659,33,73,1,-1,-1,-1
4,16,2729,534,32,55,1,-1,-1,-1
4,17,3402,500,16,32,1,-1,-1,-1
4,18,2874,668,47,76,1,-1,-1,-1
4,19,3468,553,17,48,1,-1,-1,-1
4,20,3817,552,24,49,1,-1,-1,-1
5,0,3245,551,19,44,1,-1,-1,-1
5,1,3807,532,20,37,1,-1,-1,-1
5,2,4222,547,24,41,1,-1,-1,-1
5,3,3204,612,21,64,1,-1,-1,-1
5,4,3736,511,14,35,1,-1,-1,-1
5,5,3460,510,13,32,1,-1,-1,-1
5,6,3669,543,15,40,1,-1,-1,-1
5,7,3441,740,35,101,1,-1,-1,-1
5,8,3567,639,28,59,1,-1,-1,-1
5,9,3942,630,35,64,1,-1,-1,-1
5,10,3931,748,39,96,1,-1,-1,-1
5,11,3525,532,13,27,1,-1,-1,-1
5,12,3909,626,40,67,1,-1,-1,-1
