1,0,3500,523,28,43,1,-1,-1,-1
1,1,3857,494,16,28,1,-1,-1,-1
1,2,4300,537,25,40,1,-1,-1,-1
1,3,3839,564,21,52,1,-1,-1,-1
1,4,3552,475,16,27,1,-1,-1,-1
1,5,3620,490,16,28,1,-1,-1,-1
1,6,4145,534,22,41,1,-1,-1,-1
1,7,3618,613,31,64,1,-1,-1,-1
1,8,3704,507,20,35,1,-1,-1,-1
1,9,4207,576,26,51,1,-1,-1,-1
1,10,4291,710,51,95,1,-1,-1,-1
1,11,3616,495,12,30,1,-1,-1,-1
1,12,3831,509,19,36,1,-1,-1,-1
1,13,3878,602,25,58,1,-1,-1,-1
1,14,3474,519,19,37,1,-1,-1,-1
1,15,3838,557,21,46,1,-1,-1,-1
1,16,3009,518,23,44,1,-1,-1,-1
1,17,3457,493,14,30,1,-1,-1,-1
1,18,3456,552,19,49,1,-1,-1,-1
1,19,3698,523,15,36,1,-1,-1,-1
1,20,3921,542,22,43,1,-1,-1,-1
1,21,3477,602,28,61,1,-1,-1,-1
1,22,4198,610,17,15,1,-1,-1,-1
2,0,3501,523,27,43,1,-1,-1,-1
2,1,3856,493,16,28,1,-1,-1,-1
2,2,4299,536,25,40,1,-1,-1,-1
2,3,3837,564,21,52,1,-1,-1,-1
2,4,3552,474,16,27,1,-1,-1,-1
2,5,3620,490,16,28,1,-1,-1,-1
2,6,4144,534,22,40,1,-1,-1,-1
2,7,3619,612,30,63,1,-1,-1,-1
2,8,3703,506,20,34,1,-1,-1,-1
2,9,4206,576,26,51,1,-1,-1,-1
2,10,4290,709,51,95,1,-1,-1,-1
2,11,3616,495,12,29,1,-1,-1,-1
2,12,3831,508,19,36,1,-1,-1,-1
2,13,3878,602,25,58,1,-1,-1,-1
2,14,3474,518,19,37,1,-1,-1,-1
2,15,3836,557,21,46,1,-1,-1,-1
2,16,3008,518,23,44,1,-1,-1,-1
2,17,3457,493,14,30,1,-1,-1,-1
2,18,3455,551,19,48,1,-1,-1,-1
2,19,3697,522,15,36,1,-1,-1,-1
2,20,3920,541,22,43,1,-1,-1,-1
2,21,3477,601,28,61,1,-1,-1,-1
2,22,4197,609,17,15,1,-1,-1,-1
3,0,3502,523,27,43,1,-1,-1,-1
3,1,3855,493,16,28,1,-1,-1,-1
3,2,4299,536,25,40,1,-1,-1,-1
3,3,3835,564,21,52,1,-1,-1,-1
3,4,3552,474,16,27,1,-1,-1,-1
3,5,3620,490,16,28,1,-1,-1,-1
3,6,4144,534,22,39,1,-1,-1,-1
3,7,3620,611,30,63,1,-1,-1,-1
3,8,3702,506,20,35,1,-1,-1,-1
3,9,4205,576,26,51,1,-1,-1,-1
3,10,4289,709,51,95,1,-1,-1,-1
3,11,3616,495,12,29,1,-1,-1,-1
3,12,3831,508,19,35,1,-1,-1,-1
3,13,3879,602,25,58,1,-1,-1,-1
3,14,3474,518,19,37,1,-1,-1,-1
3,15,3835,557,22,46,1,-1,-1,-1
3,16,3007,518,23,44,1,-1,-1,-1
3,17,3457,493,14,30,1,-1,-1,-1
3,18,3454,551,19,48,1,-1,-1,-1
3,19,3697,522,15,36,1,-1,-1,-1
3,20,3919,541,22,43,1,-1,-1,-1
3,21,3477,601,28,61,1,-1,-1,-1
3,22,4196,609,17,15,1,-1,-1,-1
4,0,3503,523,27,43,1,-1,-1,-1
4,1,3854,493,16,27,1,-1,-1,-1
4,2,4299,536,25,40,1,-1,-1,-1
4,3,3833,564,21,52,1,-1,-1,-1
4,4,3552,474,16,27,1,-1,-1,-1
4,5,3620,490,16,28,1,-1,-1,-1
4,6,4144,534,22,39,1,-1,-1,-1
4,7,3622,611,30,63,1,-1,-1,-1
4,8,3701,506,20,35,1,-1,-1,-1
4,9,4205,576,26,51,1,-1,-1,-1
4,10,4289,709,51,95,1,-1,-1,-1
4,11,3616,495,12,29,1,-1,-1,-1
4,12,3831,508,19,35,1,-1,-1,-1
4,13,3880,602,25,58,1,-1,-1,-1
4,14,3474,518,19,37,1,-1,-1,-1
4,15,3834,557,22,46,1,-1,-1,-1
4,16,3007,518,23,44,1,-1,-1,-1
4,17,3458,493,14,30,1,-1,-1,-1
4,18,3454,551,19,48,1,-1,-1,-1
4,19,3697,522,15,36,1,-1,-1,-1
4,20,3919,541,22,43,1,-1,-1,-1
4,21,3478,601,28,61,1,-1,-1,-1
4,22,4195,609,17,15,1,-1,-1,-1
5,0,3504,523,26,43,1,-1,-1,-1
5,1,3854,493,16,27,1,-1,-1,-1
5,2,4299,536,25,40,1,-1,-1,-1
5,3,3831,564,21,52,1,-1,-1,-1
5,4,3552,474,16,27,1,-1,-1,-1
5,5,3620,490,16,28,1,-1,-1,-1
5,6,4144,534,22,39,1,-1,-1,-1
5,7,3623,610,30,63,1,-1,-1,-1
5,8,3701,506,20,35,1,-1,-1,-1
5,9,4205,576,26,51,1,-1,-1,-1
5,10,4289,709,51,95,1,-1,-1,-1
5,11,3616,495,12,29,1,-1,-1,-1
5,12,3831,508,19,35,1,-1,-1,-1
5,13,3881,602,25,58,1,-1,-1,-1
