1,0,3560,502,20,34,1,-1,-1,-1
1,1,3733,503,21,34,1,-1,-1,-1
1,2,4155,530,23,37,1,-1,-1,-1
1,3,3653,542,24,45,1,-1,-1,-1
1,4,3738,496,15,27,1,-1,-1,-1
1,5,3578,501,18,22,1,-1,-1,-1
1,6,3494,507,19,32,1,-1,-1,-1
1,7,3532,568,31,53,1,-1,-1,-1
1,8,3692,514,26,33,1,-1,-1,-1
1,9,3921,529,24,41,1,-1,-1,-1
1,10,3999,575,26,53,1,-1,-1,-1
1,11,3272,497,17,34,1,-1,-1,-1
1,12,3298,517,21,42,1,-1,-1,-1
1,13,3358,612,30,73,1,-1,-1,-1
1,14,3091,506,25,39,1,-1,-1,-1
1,15,3242,520,18,40,1,-1,-1,-1
1,16,2906,509,23,43,1,-1,-1,-1
1,17,3189,494,18,34,1,-1,-1,-1
1,18,3053,519,30,42,1,-1,-1,-1
1,19,3252,509,17,38,1,-1,-1,-1
1,20,3320,512,22,39,1,-1,-1,-1
1,21,2997,549,28,48,1,-1,-1,-1
1,22,3431,545,10,9,1,-1,-1,-1
2,0,3560,502,20,34,1,-1,-1,-1
2,1,3733,502,20,34,1,-1,-1,-1
2,2,4155,530,23,37,1,-1,-1,-1
2,3,3652,542,24,45,1,-1,-1,-1
2,4,3738,496,15,27,1,-1,-1,-1
2,5,3578,501,18,22,1,-1,-1,-1
2,6,3494,507,18,32,1,-1,-1,-1
2,7,3532,568,31,53,1,-1,-1,-1
2,8,3693,514,25,33,1,-1,-1,-1
2,9,3921,529,24,41,1,-1,-1,-1
2,10,3999,575,26,53,1,-1,-1,-1
2,11,3272,497,17,34,1,-1,-1,-1
2,12,3298,516,21,42,1,-1,-1,-1
2,13,3357,611,30,72,1,-1,-1,-1
2,14,3091,506,25,39,1,-1,-1,-1
2,15,3242,520,18,40,1,-1,-1,-1
2,16,2906,509,23,42,1,-1,-1,-1
2,17,3189,494,18,34,1,-1,-1,-1
2,18,3053,518,29,42,1,-1,-1,-1
2,19,3252,509,17,37,1,-1,-1,-1
2,20,3320,512,21,39,1,-1,-1,-1
2,21,2998,548,28,48,1,-1,-1,-1
2,22,3431,545,10,9,1,-1,-1,-1
3,0,3561,502,20,34,1,-1,-1,-1
3,1,3734,502,20,34,1,-1,-1,-1
3,2,4156,530,23,37,1,-1,-1,-1
3,3,3651,542,24,45,1,-1,-1,-1
3,4,3738,496,15,27,1,-1,-1,-1
3,5,3578,501,18,22,1,-1,-1,-1
3,6,3495,507,18,32,1,-1,-1,-1
3,7,3533,568,31,53,1,-1,-1,-1
3,8,3694,514,25,33,1,-1,-1,-1
3,9,3922,529,24,41,1,-1,-1,-1
3,10,3999,575,26,53,1,-1,-1,-1
3,11,3273,497,17,34,1,-1,-1,-1
3,12,3298,516,21,42,1,-1,-1,-1
3,13,3356,611,30,72,1,-1,-1,-1
3,14,3092,506,25,39,1,-1,-1,-1
3,15,3242,520,18,40,1,-1,-1,-1
3,16,2907,509,23,43,1,-1,-1,-1
3,17,3189,494,18,34,1,-1,-1,-1
3,18,3054,518,29,42,1,-1,-1,-1
3,19,3253,509,17,37,1,-1,-1,-1
3,20,3320,512,21,39,1,-1,-1,-1
3,21,2999,548,28,48,1,-1,-1,-1
3,22,3431,545,10,9,1,-1,-1,-1
4,0,3562,502,20,33,1,-1,-1,-1
4,1,3734,502,20,34,1,-1,-1,-1
4,2,4157,530,23,37,1,-1,-1,-1
4,3,3651,542,24,45,1,-1,-1,-1
4,4,3738,496,15,27,1,-1,-1,-1
4,5,3578,501,18,22,1,-1,-1,-1
4,6,3496,507,18,32,1,-1,-1,-1
